cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4967141530112327,0.9382838059759977,-0.18289644110484016,8333480,15741790,-3068493,0.4967141530112327,0.9382838059759977,-0.18289644110484016
1,0.02,0.0,0.0,0.002,0.0,0.0,0.1,0.0,0.0,5.0,-0.13826430117118466,-0.5160447282173739,1.3768764191481848,-2319690,-8657793,23100153,-0.13826430117118466,-0.5160447282173739,1.3748764191481848
2,0.04,0.0,0.0,0.006,0.0,0.0,0.2,0.0,0.0,5.0,0.6476885381006925,0.09612077694098337,-0.6399641791245353,10866410,1612639,-10736817,0.6476885381006925,0.09612077694098337,-0.6459641791245353
3,0.06,0.0,0.0,0.012,0.0,0.0,0.30000000000000004,0.0,0.0,5.0,1.5230298564080254,-0.4622752887050425,-0.7871920066502536,25552200,-7755692,-13206890,1.5230298564080254,-0.4622752887050425,-0.7991920066502536
4,0.08,0.0,0.0,0.02,0.0,0.0,0.4,0.0,0.0,5.0,-0.23415337472333597,-0.4344962274323156,-0.4627435221820324,-3928441,-7289637,-7763548,-0.23415337472333597,-0.4344962274323156,-0.4827435221820324
5,0.1,0.0,0.0,0.03,0.0,0.0,0.5,0.0,0.0,5.0,-0.23413695694918055,-0.30917212346863937,-0.9233286082587123,-3928166,-5187047,-15490883,-0.23413695694918055,-0.30917212346863937,-0.9533286082587124
6,0.12,0.0,0.0,0.041999999999999996,0.0,0.0,0.6,0.0,0.0,5.0,1.5792128155073915,0.22213377163371284,0.16467031599479554,26494794,3726786,2762709,1.5792128155073915,0.22213377163371284,0.12267031599479553
7,0.14,0.0,0.0,0.055999999999999994,0.0,0.0,0.7,0.0,0.0,5.0,0.7674347291529088,-0.4787486216634773,1.6806784584695607,12875418,-8032069,28197105,0.7674347291529088,-0.4787486216634773,1.6246784584695606
8,0.16,0.0,0.0,0.072,0.0,0.0,0.7999999999999999,0.0,0.0,5.0,-0.4694743859349521,1.2557561255735208,0.3950792731160291,-7876473,21068091,6628330,-0.4694743859349521,1.2557561255735208,0.3230792731160291
9,0.18,0.0,0.0,0.09,0.0,0.0,0.8999999999999999,0.0,0.0,5.0,0.5425600435859647,-0.8946073022195039,-0.1623535021262876,9102647,-15009019,-2723839,0.5425600435859647,-0.8946073022195039,-0.2523535021262876
