cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas,z_x_meas_q24,z_y_meas_q24,z_z_meas_q24,est_x_pos,est_x_vel,est_x_acc,est_y_pos,est_y_vel,est_y_acc,est_z_pos,est_z_vel,est_z_acc,est_x_pos_q24,est_x_vel_q24,est_x_acc_q24,est_y_pos_q24,est_y_vel_q24,est_y_acc_q24,est_z_pos_q24,est_z_vel_q24,est_z_acc_q24,p11,p22,p33,p44,p55,p66,p77,p88,p99,nu_x,nu_y,nu_z
0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3,0.04967141530112327,-0.013826430117118467,0.06476885381006925,833348,-231969,1086641,0.04967141530112327,0.0,0.0,-0.013826430117118467,0.0,0.0,0.06476885381006925,0.0,0.0,833348,0,0,-231969,0,0,1086641,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,0.02,0.0002,0.02,1.0,0.0001,0.01,0.5,6e-05,0.006,0.3,0.15250298564080256,-0.023315337472333598,-0.023353695694918054,2558575,-391166,-391809,0.15148525438319416,0.0020358696077198654,2.03546251521684e-05,-0.023221425091300686,-0.00018786232701824743,-1.8782476206582812e-06,-0.022481540647250123,-0.001744658957354922,-1.7443100953358583e-05,2541500,34156,341,-389590,-3151,-31,-377177,-29270,-292,0.009901029299325024,1.0000172882020573,1.099999957772501,0.009901029299325024,1.0000172882020573,1.099999957772501,0.009901029299325024,1.0000172882020573,1.099999957772501,0.10283157033967921,-0.009488907355215164,-0.08812254950498727
2,0.04,0.0008,0.04,1.0,0.0004,0.02,0.5,0.00024,0.012,0.3,0.15872128155073914,0.07714347291529088,-0.046707438593495215,2662901,1294252,-783620,0.15517839608859352,0.009198349401042305,0.00024779495924337556,0.027723105596968032,0.0997171823967095,0.0031707292142587203,-0.03479606883875712,-0.025824277968319372,-0.0007821096264300274,2603461,154322,4157,465116,1672976,53196,-583781,-433259,-13121,0.005076115639688838,0.9811882622124776,1.1999792441373565,0.005076115639688839,0.9811882622124779,1.1999792441373565,0.005076115639688839,0.9811882622124776,1.1999792441373565,0.007195305704465554,0.10036865562878146,-0.024191001278477807
3,0.06,0.0018000000000000002,0.06,1.0,0.0009000000000000001,0.03,0.5,0.00054,0.018000000000000002,0.3,0.05605600435859647,-0.04544176928124623,-0.04603297535702569,940463,-762386,-772305,0.11864170498100043,-0.17614314976276177,-0.008679299629410959,0.0019260906561696586,-0.04049848971149178,-0.003585724127610044,-0.03927676215240879,-0.045848327107997106,-0.0017458018714464956,1990477,-2955191,-145614,32314,-679451,-60158,-658954,-769207,-29289,0.003697718148020956,0.9281418281306449,1.2998498219765908,0.003697718148020956,0.9281418281306449,1.2998498219765908,0.0036977181480209575,0.9281418281306447,1.2998498219765908,-0.09930640827700973,-0.0751598526719913,-0.0107202645369769
4,0.08,0.0032,0.08,1.0,0.0016,0.04,0.5,0.00096,0.024,0.3,0.027396227156603413,-0.1897280244657798,-0.1715317832513033,459632,-3183108,-2877825,0.0866011660561883,-0.39708996496239385,-0.023342112049435596,-0.06092318760452686,-0.5208791159146618,-0.03548578511562441,-0.08288879523550846,-0.3764299690528744,-0.023699299836042968,1452926,-6662064,-391615,-1022121,-8738901,-595352,-1390643,-6315446,-397608,0.0032507589528766065,0.8374521228050527,1.3994336187389778,0.003250758952876607,0.8374521228050524,1.3994336187389778,0.0032507589528766078,0.8374521228050523,1.3994336187389778,-0.08772087896921585,-0.1908434281828941,-0.1313377053963603
5,0.1,0.005,0.1,1.0,0.0025,0.05,0.5,0.0015,0.03,0.3,-0.05122875292409727,-0.09878311203344238,0.03292473325952739,-859475,-1657305,552385,0.03776989449789535,-0.7714203220486021,-0.056132443815421734,-0.07998395271868573,-0.6005599169215066,-0.04241207769094467,-0.05159492098333434,-0.021855693934893117,0.00744080828525227,633673,-12942285,-941746,-1341908,-10075723,-711556,-865619,-366677,124836,0.003147807385708546,0.7205641134902461,1.4985000996528315,0.003147807385708546,0.720564113490246,1.4985000996528315,0.003147807385708546,0.7205641134902459,1.4985000996528315,-0.12988345125862782,-0.027435244953599155,0.12334686773606052
6,0.12,0.0072,0.12000000000000001,1.0,0.0036,0.060000000000000005,0.5,0.00216,0.036,0.3,-0.0836024075521211,-0.13763037013352916,0.1487248768921554,-1402615,-2309054,2495189,-0.010992705831559427,-1.0870543371478898,-0.0918897790227893,-0.10635631872954655,-0.7368727644621158,-0.05781328046200605,0.011120570808944893,0.574330804233023,0.07520535189308297,-184427,-18237745,-1541654,-1784362,-12362673,-969945,186572,9635671,1261736,0.0031456746684450495,0.5967656019201985,1.5968333131965324,0.0031456746684450495,0.596765601920198,1.5968333131965324,0.0031456746684450504,0.5967656019201983,1.5968333131965324,-0.10593266912028132,-0.04562673666087513,0.20075542359253057
7,0.14,0.009800000000000001,0.14,1.0,0.004900000000000001,0.07,0.5,0.00294,0.041999999999999996,0.3,-0.012777630048653567,0.011652820468792385,-0.13953481862134567,-214373,195501,-2341005,-0.02648289263597824,-1.0316428126272108,-0.0834997909360776,-0.07943740540815367,-0.3575289509165848,-0.0020503277236707113,-0.028272939737242594,0.11107424880968525,0.007093863156914709,-444309,-17308094,-1400894,-1332738,-5998340,-34398,-474341,1863516,119015,0.003138634729740972,0.4825390276728248,1.6942563786582188,0.0031386347297409716,0.4825390276728246,1.6942563786582188,0.0031386347297409725,0.4825390276728249,1.6942563786582188,0.01997454048166821,0.13275815714367364,-0.16215704658532964
8,0.16,0.012800000000000002,0.16,1.0,0.006400000000000001,0.08,0.5,0.00384,0.047999999999999994,0.3,-0.04163827245251826,0.01749225897098661,-0.1112593577422303,-698574,293471,-1866622,-0.04543234674589691,-1.0187114043972747,-0.08074016382321825,-0.054381977203805866,-0.08096368096553197,0.050227533890733526,-0.052416962808539684,-0.11523742153349012,-0.03570526408421,-762228,-17091141,-1354595,-912378,-1358345,842678,-879410,-1933363,-599034,0.0030943715462319445,0.386411377064412,1.7905963225417876,0.0030943715462319445,0.3864113770644119,1.7905963225417876,0.0030943715462319454,0.3864113770644122,1.7905963225417876,0.005494176394191412,0.1040806534630167,-0.0852093217538128
9,0.18,0.016200000000000003,0.18,1.0,0.008100000000000001,0.09,0.5,0.004860000000000001,0.05399999999999999,0.3,0.0537698018345672,-0.0519638689918805,-0.02430937497932768,902107,-871809,-407843,-0.029772046894317963,-0.7320786920144265,-0.01034746305507206,-0.05477718130248596,-0.07025225527065292,0.05259804226062214,-0.04555902564452742,-0.04263307497255585,-0.01780022219846748,-499492,-12282242,-173601,-919008,-1178637,882448,-764353,-715264,-298638,0.00301445936784502,0.3100598257955534,1.8856288691743863,0.00301445936784502,0.3100598257955533,1.8856288691743863,0.0030144593678450207,0.3100598257955536,1.885628869174386,0.11959252470117422,0.004027336324457842,0.030419477312698635
10,0.2,0.02,0.19999999999999998,1.0,0.01,0.09999999999999999,0.5,0.006000000000000001,0.05999999999999999,0.3,-0.04017066122293969,0.1952278184508938,0.004650277526206609,-673951,3275379,78018,-0.04317996172053695,-0.7230981872911544,-0.007447080404969673,0.017010728374668445,0.47490000915395064,0.22436478885887462,-0.03155006616495027,0.0675312864115349,0.017089895572555996,-724439,-12131574,-124941,285392,7967500,3764216,-529322,1132986,286720,0.0029110017295492846,0.2514913919333147,1.9790346292701302,0.002911001729549284,0.25149139193331455,1.9790346292701302,0.002911001729549286,0.2514913919333148,1.9790346292701297,0.004245029004277798,0.2513995252503407,0.05106552471462484
11,0.22,0.0242,0.21999999999999997,1.0,0.0121,0.10999999999999999,0.5,0.007260000000000001,0.06599999999999999,0.3,-0.08157109289559004,0.09435449121031891,-0.11482436499710223,-1368535,1583005,-1926433,-0.06433414362864968,-0.7696648888403508,-0.026338707836928144,0.04551228866645095,0.6109155468239086,0.2778956474305077,-0.05386005220014209,-0.09629905499001525,-0.04972674733620222,-1079347,-12912834,-441890,763569,10249462,4662315,-903621,-1615630,-834276,0.002796230263504911,0.20750945782434554,2.0703708819092563,0.002796230263504911,0.2075094578243455,2.0703708819092563,0.0027962302635049117,0.20750945782434566,2.070370881909256,-0.023927678013149024,0.06780088969479967,-0.08462834253949718
12,0.24,0.0288,0.23999999999999996,1.0,0.0144,0.11999999999999998,0.5,0.00864,0.072,0.3,0.04968635950047554,-0.18156701238797757,-0.12417860488984307,833598,-3046188,-2083371,-0.04505609362307922,-0.5443339092514534,0.09140068132100646,-0.006346245257730004,0.19876241716298537,0.060143357833406685,-0.07411845665391309,-0.21663262180660023,-0.11193804839643051,-755915,-9132407,1533448,-106472,3334680,1009038,-1243501,-3634492,-1878008,0.002679405858418184,0.17497361900451172,2.1590529691273916,0.002679405858418184,0.1749736190045117,2.1590529691273916,0.0026794058584181848,0.17497361900451183,2.159052969127391,0.1294190686474996,-0.23935319112039277,-0.06838262624043344
13,0.26,0.0338,0.25999999999999995,1.0,0.0169,0.12999999999999998,0.5,0.01014,0.078,0.3,0.05348612358691235,0.09074665799954104,0.02727682811899705,897348,1522476,457629,-0.027841901620752386,-0.3694585037405665,0.2057601757190895,0.021538595325613856,0.3472241746286131,0.15746035324122382,-0.05133039899727117,-0.051613225441844074,-0.0014044073041037664,-467109,-6198485,3452082,361357,5825454,2641746,-861181,-865926,-23562,0.002566715745172551,0.15125132555056273,2.244341489674678,0.002566715745172551,0.15125132555056275,2.2443414896746785,0.002566715745172552,0.15125132555056287,2.244341489674678,0.10941061525875645,0.09310562624244466,0.10575032481872143
