cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.0,0.0,0.0,0.0,0.010889505969671517,-0.01889540730945555,0.010859821161745912,182696,-317012,182198
1,0.02,-0.07862952218703867,-0.12942444211344992,-0.0007799575181479668,-0.07798672199608746,-0.13394750530594138,-0.006139591969299545,-1308400,-2247266,-103005
2,0.04,-0.15605423265197943,-0.2604150730254514,-0.0016804927745556596,-0.16683168043127125,-0.2846538662917419,0.006400085208256314,-2798971,-4775699,107376
3,0.06,-0.23347894311692471,-0.39140570393745294,-0.0025810280309588054,-0.24063198020952542,-0.4072447321723166,0.001091845103057949,-4037135,-6832433,18318
4,0.08,-0.31090365358183364,-0.522396334849409,-0.003481563287361915,-0.3041076760924898,-0.5147921882879655,0.014900273480588986,-5102080,-8636780,249985
5,0.1,-0.38832836404677434,-0.6533869657614104,-0.004382098543762822,-0.3956320303639495,-0.6455289641749005,-0.006616758367483726,-6637604,-10830179,-111011
6,0.12,-0.46505828480628225,-0.7848997857974563,-0.005282073677255994,-0.4628936989104659,-0.7806452101796094,-0.008775241638438694,-7766068,-13097053,-147224
7,0.14,-0.5397038364495984,-0.9179791732058129,-0.006180368442010185,-0.5392481180505615,-0.9276489346371045,-0.0063745645008907205,-9047082,-15563367,-106947
8,0.16,-0.6143493880928872,-1.0510585606141285,-0.007078663206762066,-0.6208653915689433,-1.0515356741755477,-0.0101104610351058,-10416393,-17641841,-169625
9,0.18,-0.6889949397362034,-1.1841379480224896,-0.007976957971516221,-0.6675554988429485,-1.1841739734133945,2.2461047904016597e-05,-11199723,-19867143,377
10,0.2,-0.7636404913794922,-1.3172173354308006,-0.008875252736265793,-0.7573013011563126,-1.3288009823227276,-0.025038358820636403,-12705408,-22293581,-420074
11,0.22,-0.8368329899435321,-1.4517004204382191,-0.009660829301978993,-0.8570844158101045,-1.4366664374205493,-0.020197653493441978,-14379490,-24103263,-338860
12,0.24,-0.9090567864547302,-1.5871193038450064,-0.01037126040165731,-0.9071922433070335,-1.578345680939251,-0.021049289617456,-15220160,-26480246,-353148
13,0.26,-0.9812805829658919,-1.7225381872517482,-0.0110816915013379,-0.9878984476135793,-1.7247478289900438,-0.001578615581599898,-16574186,-28936467,-26485
14,0.28,-1.05350437947709,-1.8579570706585355,-0.011792122601013944,-1.0449800461291305,-1.8576882122685994,0.005314011124808076,-17531856,-31166836,89154
15,0.3,-1.1257281759882516,-1.9933759540652773,-0.012502553700699082,-1.1336533833725753,-1.9912921259858012,-0.013547045886066372,-19019548,-33408338,-227282
16,0.32,-1.1979519724994498,-2.1287948374720647,-0.013212984800370612,-1.1990993369141143,-2.149212186156301,-0.014901202032267519,-20117549,-36057797,-250001
17,0.34,-1.2701757690106115,-2.2642137208788062,-0.01392341590004662,-1.2651258962208067,-2.266685494704011,-0.013222894268915297,-21225290,-38028672,-221843
18,0.36,-1.3423995655218095,-2.3996326042855936,-0.014633846999722665,-1.3337420135800948,-2.40645244676557,-0.003015063973643919,-22376478,-40373572,-50584
19,0.38,-1.4141307489824249,-2.53620592947655,-0.015061278436487519,-1.4261337130529865,-2.546222129575499,-0.024334809778385952,-23926553,-42718519,-408270
20,0.4,-1.4850661573303023,-2.674509891601242,-0.015076392238170193,-1.4884111696887135,-2.6773208945301032,-0.012692702410822676,-24971396,-44917991,-212948
21,0.42,-1.556001565678198,-2.812813853725984,-0.015091506039859724,-1.560751018789806,-2.7948369884574866,-0.00533952974202748,-26185057,-46889584,-89582
22,0.44,-1.6269369740260664,-2.951117815850671,-0.01510661984153785,-1.6334702663518055,-2.944709387238004,-0.010095678142135966,-27405083,-49404025,-169377
23,0.46,-1.6978723823739619,-3.0894217779754216,-0.015121733643215975,-1.6802178399711465,-3.0951335678732494,-0.01322591747722754,-28189378,-51927724,-221894
24,0.48,-1.7688077907218303,-3.2277257401001136,-0.01513684744489865,-1.7647579736122225,-3.221999912286551,-0.005126386519227708,-29607726,-54056188,-86006
25,0.5,-1.839743199069726,-3.3660297022248553,-0.015151961246579049,-1.8523520386130803,-3.352036147858994,-0.042184284176573786,-31077310,-56237834,-707735
26,0.52,-1.9106786074175943,-3.5043336643495424,-0.015167075048263996,-1.9014999879470473,-3.4950873275204186,-0.008388321852955904,-31901876,-58637835,-140733
