cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.0,0.0,0.0,0.0,0.010889505969680613,-0.01889540730945555,0.01085982116175046,182696,-317012,182198
1,0.02,0.22704533857757725,-0.10420857506134325,0.0064345907234235255,0.22768813876853528,-0.10873163825383472,0.001074956272283316,3819973,-1824214,18035
2,0.04,0.4540906771551636,-0.2084171501226865,0.012869181446845915,0.4433132293758581,-0.23265594338897472,0.020949759429657887,7437562,-3903319,351479
3,0.06,0.6811360157329,-0.31262572518410253,0.019303772170273986,0.6739829786403243,-0.32846475341895937,0.022976645304287332,11307558,-5510724,385484
4,0.08,0.887475407821621,-0.40479236108848,0.024950021790243682,0.8942713853109444,-0.39718821452704106,0.04333185855819465,15003384,-6663712,726988
5,0.1,1.0659131377975972,-0.48204466613922475,0.029544842027224832,1.0586094714804266,-0.4741866645527171,0.0273101822035062,17760520,-7955532,458189
6,0.12,1.2398330439985374,-0.5569011469051497,0.033969573571197315,1.2419976298943585,-0.5526465712872982,0.030476405610015717,20837263,-9271871,511309
7,0.14,1.413752950199596,-0.6317576276711248,0.038394305115174346,1.4142086685986397,-0.6414273891024186,0.03820010905629715,23726484,-10761366,640891
8,0.16,1.5876728564005316,-0.7066141084370497,0.04281903665914683,1.5811568529244686,-0.7070912219984689,0.0397872388308042,26527410,-11863022,667519
9,0.18,1.7615927626014853,-0.7814705892029746,0.04724376820311932,1.783032203494713,-0.7815066145938795,0.05524318722253952,29914316,-13111505,926827
10,0.2,1.9355126688024211,-0.8563270699688974,0.051668499747092936,1.941851859025587,-0.8679107168608243,0.035505393662726877,32578868,-14561126,595682
11,0.22,2.109432575003484,-0.9311835507348769,0.05609323129106883,2.0891811491369072,-0.9161495677172047,0.04555640709960585,35050643,-15370439,764310
12,0.24,2.2434875004422383,-0.9855604269101832,0.05919358596280972,2.2453520435899192,-0.97678680400443,0.04851555674701785,37670756,-16387763,813956
13,0.26,2.3731129835740785,-1.0376617914643247,0.06214678764874634,2.3664951189263776,-1.0398714332026202,0.07164986356848203,39703200,-17446148,1202085
