cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
0,0.000000,50.000000,0.000000,10.000000,-0.000000,25.000000,0.400000,-12.500000,-0.000000,-0.000000,50.496714,-0.138264,10.647689,847194280,-2319690,178638570,0.496714,-0.138264,0.647689
1,0.020000,49.997500,0.499992,10.008000,-0.249996,24.998750,0.399997,-12.499375,-0.124998,-0.000320,51.520530,0.265838,9.773863,864371058,4460026,163978211,1.523030,-0.234153,-0.234137
2,0.040000,49.990000,0.999933,10.016000,-0.499967,24.995000,0.399987,-12.497500,-0.249983,-0.000640,51.569213,1.767368,9.546525,865187827,29651515,160164119,1.579213,0.767435,-0.469474
3,0.060000,49.977502,1.499775,10.023999,-0.749888,24.988751,0.399971,-12.494375,-0.374944,-0.000960,50.520062,1.036357,9.558270,847585987,17387190,160361154,0.542560,-0.463418,-0.465730
4,0.080000,49.960005,1.999467,10.031999,-0.999733,24.980003,0.399949,-12.490001,-0.499867,-0.001280,50.201968,0.086186,8.307081,842249254,1445968,139369688,0.241962,-1.913280,-1.724918
5,0.100000,49.937513,2.498958,10.039997,-1.249479,24.968757,0.399920,-12.484378,-0.624740,-0.001600,49.375225,1.486127,10.354245,828378823,24933079,173715399,-0.562288,-1.012831,0.314247
6,0.120000,49.910027,2.998200,10.047995,-1.499100,24.955013,0.399885,-12.477507,-0.749550,-0.001920,49.002003,1.585897,11.513644,822117187,26606930,193166895,-0.908024,-1.412304,1.465649
7,0.140000,49.877550,3.497142,10.055993,-1.748571,24.938775,0.399843,-12.469388,-0.874286,-0.002240,49.651774,3.564671,8.631244,833018532,59805248,144808253,-0.225776,0.067528,-1.424748
8,0.160000,49.840085,3.995735,10.063989,-1.997867,24.920043,0.399795,-12.460021,-0.998934,-0.002560,49.295703,4.106657,8.912996,827044650,68898276,149535250,-0.544383,0.110923,-1.150994
9,0.180000,49.797637,4.493927,10.071984,-2.246964,24.898818,0.399741,-12.449409,-1.123482,-0.002879,50.173335,3.893289,9.780291,841768873,65318546,164086049,0.375698,-0.600639,-0.291694
10,0.200000,49.750208,4.991671,10.079979,-2.495835,24.875104,0.399680,-12.437552,-1.247918,-0.003199,49.148502,6.843949,10.066481,824575028,114822410,168887533,-0.601707,1.852278,-0.013497
11,0.220000,49.697805,5.488915,10.087972,-2.744458,24.848902,0.399613,-12.424451,-1.372229,-0.003519,48.640094,6.311460,8.867128,816045362,105888726,148765721,-1.057711,0.822545,-1.220844
12,0.240000,49.640432,5.985610,10.095963,-2.992805,24.820216,0.399539,-12.410108,-1.496403,-0.003839,49.849295,4.025940,8.767777,836332396,67544069,147098890,0.208864,-1.959670,-1.328186
13,0.260000,49.578095,6.481707,10.103953,-3.240854,24.789047,0.399459,-12.394524,-1.620427,-0.004158,49.774956,7.220174,10.275321,835085186,121134413,172391286,0.196861,0.738467,0.171368
14,0.280000,49.510800,6.977156,10.111941,-3.488578,24.755400,0.399373,-12.377700,-1.744289,-0.004478,49.395152,6.676052,8.633419,828713126,112005567,144844743,-0.115648,-0.301104,-1.478522
15,0.300000,49.438554,7.471907,10.119928,-3.735953,24.719277,0.399280,-12.359638,-1.867977,-0.004797,48.718710,7.011268,11.177050,817364315,117629555,187519786,-0.719844,-0.460639,1.057122
16,0.320000,49.361364,7.965910,10.127913,-3.982955,24.680682,0.399181,-12.340341,-1.991478,-0.005117,49.704982,6.202870,10.451997,833911226,104066892,175355404,0.343618,-1.763040,0.324084
17,0.340000,49.279238,8.459117,10.135895,-4.229559,24.639619,0.399076,-12.319810,-2.114779,-0.005436,48.894156,7.782195,10.747572,820307817,130563574,180314328,-0.385082,-0.676922,0.611676
18,0.360000,49.192185,8.951479,10.143876,-4.475739,24.596092,0.398964,-12.298046,-2.237870,-0.005755,50.223184,9.882759,9.304658,842605208,165805178,156106258,1.031000,0.931280,-0.839218
19,0.380000,49.100212,9.442945,10.151854,-4.721472,24.550106,0.398845,-12.275053,-2.360736,-0.006074,48.790999,9.774208,11.127399,818577135,163984001,186686773,-0.309212,0.331263,0.975545
20,0.400000,49.003329,9.933467,10.159829,-4.966733,24.501664,0.398721,-12.250832,-2.483367,-0.006393,48.524155,9.747808,9.053494,814100223,163541073,151892431,-0.479174,-0.185659,-1.106335
21,0.420000,48.901546,10.422995,10.167803,-5.211497,24.450773,0.398590,-12.225386,-2.605749,-0.006712,47.705339,11.235521,11.524043,800362778,188500759,193341350,-1.196207,0.812526,1.356240
22,0.440000,48.794872,10.911481,10.175773,-5.455741,24.397436,0.398452,-12.198718,-2.727870,-0.007031,48.722862,11.915014,10.537409,817433985,199900764,176788386,-0.072010,1.003533,0.361636
