cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
0,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.172377,-0.093105,0.053830
1,0.0200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.040000,1.500000,-0.288955,0.102282,0.239732
2,0.0400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.080000,2.000000,0.028869,-0.059899,-0.175115
3,0.0600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003600,0.120000,2.000000,-0.027329,-0.012906,0.016963
4,0.0800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,0.160000,2.000000,-0.107906,0.028465,-0.155619
5,0.1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.200000,2.000000,-0.018556,0.186942,-0.002744
6,0.1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,0.240000,2.000000,-0.270421,0.068718,-0.029590
7,0.1400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,0.280000,2.000000,0.209952,0.291062,-0.182962
8,0.1600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,0.320000,2.000000,0.060255,0.089509,0.250289
9,0.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032400,0.360000,2.000000,-0.196934,-0.134281,0.143029
10,0.2000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.400000,2.000000,0.060309,-0.056326,0.152243
11,0.2200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.440000,2.000000,0.009265,0.039528,0.023206
12,0.2400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.480000,2.000000,0.145515,-0.117774,0.073973
13,0.2600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.520000,2.000000,-0.160897,0.075635,0.067056
14,0.2800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.560000,2.000000,0.009210,0.106503,-0.191197
15,0.3000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.600000,2.000000,0.117928,-0.106631,0.151006
16,0.3200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.640000,2.000000,0.072710,-0.053761,0.056250
17,0.3400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115600,0.680000,2.000000,0.123076,0.155808,0.193071
18,0.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129600,0.720000,2.000000,0.142445,0.066718,-0.200509
19,0.3800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144400,0.760000,2.000000,0.181274,-0.396118,0.007426
20,0.4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,0.800000,2.000000,0.183279,-0.095487,0.183566
21,0.4200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176400,0.840000,2.000000,0.133182,-0.019913,0.248824
22,0.4400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193600,0.880000,2.000000,-0.033725,-0.082205,0.134056
23,0.4600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211600,0.920000,2.000000,-0.123482,0.135550,-0.170734
24,0.4800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230400,0.960000,2.000000,0.024008,0.077169,0.272687
25,0.5000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,1.000000,2.000000,-0.036417,0.057709,0.101480
26,0.5200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270400,1.040000,2.000000,0.004532,-0.182452,0.224193
27,0.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291600,1.080000,2.000000,0.085757,-0.198005,-0.027796
28,0.5600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313600,1.120000,2.000000,0.357627,-0.277143,0.355113
29,0.5800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336400,1.160000,2.000000,-0.124002,-0.152663,0.565588
30,0.6000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,1.200000,2.000000,-0.017618,-0.210487,0.279609
31,0.6200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384400,1.240000,2.000000,-0.200345,0.227315,0.460811
32,0.6400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409600,1.280000,2.000000,-0.070652,-0.235590,0.424767
33,0.6600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435600,1.320000,2.000000,-0.252643,0.031373,0.361864
34,0.6800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462400,1.360000,2.000000,0.109125,-0.168561,0.540151
35,0.7000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,1.400000,2.000000,0.101906,0.350245,0.573927
36,0.7200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518400,1.440000,2.000000,0.151178,0.275577,0.405291
37,0.7400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.547600,1.480000,2.000000,0.176824,-0.094795,0.663821
38,0.7600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.577600,1.520000,2.000000,0.056080,-0.393937,0.528645
39,0.7800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608400,1.560000,2.000000,0.064796,-0.055165,0.775688
40,0.8000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,1.600000,2.000000,-0.201464,0.326047,0.415849
41,0.8200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672400,1.640000,2.000000,-0.135654,0.221614,0.687911
42,0.8400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705600,1.680000,2.000000,0.044760,-0.043734,0.722636
43,0.8600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.739600,1.720000,2.000000,0.095564,0.050204,0.647871
44,0.8800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.774400,1.760000,2.000000,0.100710,-0.123752,0.588031
45,0.9000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,1.800000,2.000000,-0.132800,0.076583,1.137306
46,0.9200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846400,1.840000,2.000000,-0.219789,0.269993,1.287101
47,0.9400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.883600,1.880000,2.000000,-0.064255,0.150811,1.103900
48,0.9600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.921600,1.920000,2.000000,0.074565,-0.272769,0.952118
49,0.9800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960400,1.960000,2.000000,0.050653,0.312175,0.877303
50,1.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,-0.064163,0.175658,1.013825
51,1.0200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040400,2.040000,2.000000,-0.073613,-0.324343,1.072058
52,1.0400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.081600,2.080000,2.000000,-0.144553,-0.473599,0.988507
53,1.0600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.123600,2.120000,2.000000,0.069475,-0.041742,0.930821
54,1.0800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.166400,2.160000,2.000000,-0.203448,0.032194,1.118606
55,1.1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,2.200000,2.000000,0.109571,-0.010119,1.215196
56,1.1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.254400,2.240000,2.000000,0.026900,0.040614,1.184441
57,1.1400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.299600,2.280000,2.000000,0.115574,-0.210917,1.145815
58,1.1600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.345600,2.320000,2.000000,-0.049215,0.100349,1.239817
59,1.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.392400,2.360000,2.000000,-0.145802,-0.023286,1.438029
60,1.2000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440000,2.400000,2.000000,0.054240,0.198125,1.544743
61,1.2200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.488400,2.440000,2.000000,-0.097923,-0.193044,1.439387
62,1.2400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537600,2.480000,2.000000,-0.248146,-0.022274,1.820109
63,1.2600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.587600,2.520000,2.000000,0.059242,0.046211,1.526899
64,1.2800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.638400,2.560000,2.000000,-0.004263,0.207233,1.620909
65,1.3000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.690000,2.600000,2.000000,-0.080159,-0.106026,1.781444
66,1.3200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.742400,2.640000,2.000000,-0.196755,-0.053106,1.815162
67,1.3400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.795600,2.680000,2.000000,0.121251,0.149633,1.771786
68,1.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.849600,2.720000,2.000000,-0.113575,-0.144902,1.909426
69,1.3800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.904400,2.760000,2.000000,-0.223886,-0.087536,2.072140
70,1.4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960000,2.800000,2.000000,0.005689,0.192606,1.806368
71,1.4200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.016400,2.840000,2.000000,-0.112730,0.316054,2.241566
72,1.4400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073600,2.880000,2.000000,-0.049876,-0.045209,1.851542
73,1.4600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.131600,2.920000,2.000000,0.308193,0.228140,2.144178
74,1.4800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190400,2.960000,2.000000,-0.123475,0.219698,2.439145
75,1.5000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,3.000000,2.000000,-0.070751,0.230507,2.285941
76,1.5200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310400,3.040000,2.000000,0.399968,0.134835,2.361077
77,1.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.371600,3.080000,2.000000,0.198390,-0.065433,2.199625
78,1.5600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.433600,3.120000,2.000000,-0.051936,0.073330,2.606997
79,1.5800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.496400,3.160000,2.000000,0.258630,-0.094586,2.414517
80,1.6000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,3.200000,2.000000,-0.296999,-0.029169,2.492332
81,1.6200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.624400,3.240000,2.000000,0.117352,0.145863,2.622670
