cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc,z_x_meas,z_y_meas,z_z_meas
0,4166739,6350077,210087,-1,-1,-1,0,0,0,4166740,6350080,210091
1,1490286,-7005355,-672936,-121426,1201727,-15055,-54098,87004,79771,-1079314,-7735683,-720422
2,4797485,6874174,179250,4307,-416778,-5119,-79334,-68813,-1082,5674582,7294783,205181
3,4854663,6900044,189673,13075,-432933,-5317,-74777,-69811,-2091,13258425,11371914,911502
4,3957860,6328796,172437,-21824,-391586,-5449,-79610,-64838,-1050,-1161059,3468143,81973
5,2959526,8349701,149258,-57030,-542827,-5485,-83536,-79567,1,-760409,15743704,68101
6,5606782,4903308,-155600,7723,-349038,-4908,-74542,-59333,11129,14931044,-6491014,-1177746
7,6299949,1283363,-379946,19528,-166628,-3779,-72485,-40917,17592,8680581,-10440920,-1112163
8,4620929,-2582680,-849405,-34600,13000,-2888,-76858,-23656,28368,-1057100,-14920986,-2353181
9,5431341,1055780,60258,-19602,-150542,3401,-75042,-38004,11635,8149552,12549729,2935302
10,4286964,2118067,-459493,-58844,-199395,1582,-77255,-41757,19308,506510,5489216,-2086856
11,3600351,1473558,-630469,-85396,-178663,2216,-78387,-39856,21340,1361235,-466278,-1162502
12,4680319,1673709,-770675,-63279,-191049,3050,-76852,-40452,22690,8250105,2348547,-1205287
13,1518246,-1063413,-213916,-157322,-93787,11236,-80728,-34033,18284,-8799068,-9441286,1501433
14,-283193,4223420,-281915,-214003,-289585,12226,-82627,-45035,18728,-6110876,20516454,-494843
15,899590,3430459,302233,-189658,-266961,21729,-81522,-43656,15555,4827643,1083985,2093363
16,1216220,2792735,-47895,-188767,-250048,18311,-81257,-42695,17155,2311248,917670,-1129929
17,4387971,3583690,80330,-111252,-282311,21898,-78963,-43845,16651,14783789,6088171,468074
18,4745532,3673166,-282139,-109290,-290689,17854,-78737,-43999,17879,5947791,4034997,-1401479
19,4376534,3209777,673125,-126703,-280618,35082,-78957,-43540,15016,3211496,1878075,3598963
