cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
0,0.0000,10.000000,-0.001000,-0.050000,0.000000,0.999999,-0.000100,0.000000,1.000000,0.000000,10.024899,0.119586,-0.131624
1,0.0200,9.999980,-0.002000,-0.075000,0.020000,0.999997,-0.000200,0.020000,1.000000,-0.000000,9.980630,0.074363,-0.177024
2,0.0400,9.999920,-0.004000,-0.099999,0.040000,0.999991,-0.000400,0.040000,1.000000,0.000000,10.078742,0.020011,0.086384
3,0.0600,9.999820,-0.006000,-0.099998,0.060000,0.999981,-0.000600,0.060000,1.000000,0.000000,9.904646,0.036486,0.138182
4,0.0800,9.999680,-0.008000,-0.099997,0.079999,0.999967,-0.000800,0.080000,1.000000,-0.000000,9.844929,-0.025318,0.020251
5,0.1000,9.999500,-0.010000,-0.099995,0.099998,0.999949,-0.001000,0.100000,1.000000,0.000000,10.152219,-0.059607,0.162730
6,0.1200,9.999280,-0.012000,-0.099993,0.119997,0.999927,-0.001200,0.120000,1.000000,0.000000,9.898804,0.023822,0.015334
7,0.1400,9.999020,-0.014000,-0.099990,0.139995,0.999901,-0.001400,0.140000,1.000000,-0.000000,10.164018,0.167179,0.189415
8,0.1600,9.998720,-0.015999,-0.099987,0.159993,0.999871,-0.001600,0.160000,1.000000,0.000000,10.185474,0.127797,0.282799
9,0.1800,9.998380,-0.017999,-0.099984,0.179990,0.999837,-0.001800,0.180000,1.000000,0.000000,10.067920,0.170368,0.243801
10,0.2000,9.998000,-0.019999,-0.099980,0.199987,0.999799,-0.002000,0.200000,1.000000,-0.000000,9.882374,-0.044144,0.311711
11,0.2200,9.997580,-0.021998,-0.099976,0.219982,0.999757,-0.002200,0.220000,1.000000,0.000000,10.133850,0.142038,0.332731
12,0.2400,9.997120,-0.023998,-0.099971,0.239977,0.999711,-0.002400,0.240000,1.000000,0.000000,9.924026,0.191172,0.186753
13,0.2600,9.996620,-0.025997,-0.099966,0.259971,0.999661,-0.002600,0.260000,1.000000,-0.000000,10.029881,0.417023,0.201001
14,0.2800,9.996080,-0.027996,-0.099961,0.279963,0.999607,-0.002800,0.280000,1.000000,-0.000000,10.043552,0.192531,0.339818
15,0.3000,9.995500,-0.029995,-0.099955,0.299955,0.999549,-0.003000,0.300000,1.000000,0.000000,9.895891,0.309173,0.193305
16,0.3200,9.994880,-0.031995,-0.099949,0.319945,0.999487,-0.003199,0.320000,1.000000,0.000000,10.060642,0.222807,0.411156
17,0.3400,9.994221,-0.033993,-0.099942,0.339934,0.999421,-0.003399,0.340000,1.000000,-0.000000,10.198089,0.297673,0.363389
18,0.3600,9.993521,-0.035992,-0.099935,0.359922,0.999351,-0.003599,0.360000,1.000000,0.000000,10.005158,0.375860,0.233736
19,0.3800,9.992781,-0.037991,-0.099928,0.379909,0.999277,-0.003799,0.380000,1.000000,0.000000,9.896182,0.423518,0.336306
20,0.4000,9.992001,-0.039989,-0.099920,0.399893,0.999199,-0.003999,0.400000,1.000000,-0.000000,10.164944,0.370141,0.337725
21,0.4200,9.991181,-0.041988,-0.099912,0.419877,0.999117,-0.004199,0.420000,1.000000,0.000000,10.091233,0.366018,0.251650
22,0.4400,9.990322,-0.043986,-0.099903,0.439858,0.999031,-0.004399,0.440000,1.000000,0.000000,9.971172,0.453692,0.248784
23,0.4600,9.989422,-0.045984,-0.099894,0.459838,0.998942,-0.004598,0.460000,1.000000,-0.000000,9.907134,0.401220,0.430282
