cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
0,0.0,0.0,0.0,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.024835707650561634,-0.006913215058559233,0.032384426905034625,416674,-115984,543320,0.024835707650561634,-0.006913215058559233,0.032384426905034625
1,0.02,0.02,0.01,0.004,1.0,0.5,0.2,0.0,0.0,0.0,0.09615149282040128,-0.0017076687361667984,-0.007706847847459028,1613154,-28649,-129299,0.07615149282040128,-0.011707668736166799,-0.011706847847459028
2,0.04,0.04,0.02,0.008,1.0,0.5,0.2,0.0,0.0,0.0,0.11896064077536958,0.05837173645764544,-0.015473719296747606,1995828,979315,-259605,0.07896064077536957,0.03837173645764544,-0.023473719296747606
3,0.06,0.06,0.03,0.012,1.0,0.5,0.2,0.0,0.0,0.0,0.08712800217929823,0.006829115359376886,-0.011286487678512844,1461765,114573,-189355,0.027128002179298234,-0.023170884640623113,-0.023286487678512845
4,0.08,0.08,0.04,0.016,1.0,0.5,0.2,0.0,0.0,0.0,0.09209811357830171,-0.055664012232889894,-0.07024589162565165,1545149,-933887,-1178530,0.012098113578301706,-0.0956640122328899,-0.08624589162565165
5,0.1,0.1,0.05,0.020000000000000004,1.0,0.5,0.2,0.0,0.0,0.0,0.07188562353795137,-0.0006415560167211884,0.035712366629763695,1206040,-10763,599154,-0.028114376462048635,-0.05064155601672119,0.015712366629763694
6,0.12,0.12,0.06,0.024,1.0,0.5,0.2,0.0,0.0,0.0,0.07459879622393945,-0.01061518506676458,0.0972824384460777,1251560,-178093,1632128,-0.04540120377606055,-0.07061518506676458,0.07328243844607771
7,0.14,0.14,0.07,0.028000000000000004,1.0,0.5,0.2,0.0,0.0,0.0,0.12871118497567324,0.0733764102343962,-0.04323740931067283,2159415,1231051,-725403,-0.011288815024326784,0.003376410234396192,-0.07123740931067284
8,0.16,0.16,0.08,0.032,1.0,0.5,0.2,0.0,0.0,0.0,0.13278086377374088,0.08554612948549331,-0.025549678871115145,2227693,1435225,-428652,-0.027219136226259134,0.005546129485493305,-0.057549678871115145
9,0.18,0.18,0.09,0.036,1.0,0.5,0.2,0.0,0.0,0.0,0.1987849009172836,0.059968065504059746,0.021415312510336158,3335057,1006097,359289,0.0187849009172836,-0.03003193449594025,-0.01458468748966384
