cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
0,0.0000,5.000000,-0.002000,-0.099999,0.000000,0.999997,-0.000400,0.000000,2.000000,0.000000,5.177207,0.054432,0.158839
1,0.0200,4.999960,-0.004000,-0.149997,0.020000,0.999989,-0.000800,0.040000,2.000000,-0.000000,4.917520,-0.068364,0.044784
2,0.0400,4.999840,-0.008000,-0.199993,0.040000,0.999965,-0.001600,0.080000,2.000000,0.000000,5.221808,0.099002,0.001196
3,0.0600,4.999640,-0.012000,-0.199985,0.059999,0.999925,-0.002400,0.120000,2.000000,0.000000,4.962834,0.039524,0.078691
4,0.0800,4.999360,-0.015999,-0.199973,0.079997,0.999869,-0.003200,0.160000,2.000000,-0.000000,5.134627,0.205811,0.175610
5,0.1000,4.999000,-0.019999,-0.199959,0.099993,0.999797,-0.004000,0.200000,2.000000,0.000000,4.880822,0.028310,0.211967
6,0.1200,4.998560,-0.023998,-0.199941,0.119988,0.999709,-0.004800,0.240000,2.000000,0.000000,5.186021,0.102454,0.131811
7,0.1400,4.998040,-0.027996,-0.199921,0.139982,0.999605,-0.005599,0.280000,2.000000,-0.000000,5.084326,0.110813,0.458815
8,0.1600,4.997440,-0.031994,-0.199897,0.159973,0.999485,-0.006399,0.320000,2.000000,0.000000,5.038711,0.061623,0.189727
9,0.1800,4.996760,-0.035992,-0.199869,0.179961,0.999349,-0.007198,0.360000,2.000000,0.000000,5.041052,0.135202,0.458347
10,0.2000,4.996001,-0.039989,-0.199839,0.199947,0.999197,-0.007998,0.400000,2.000000,-0.000000,4.973916,0.205444,0.409549
11,0.2200,4.995161,-0.043986,-0.199805,0.219929,0.999029,-0.008797,0.440000,2.000000,0.000000,5.034581,0.351432,0.449625
12,0.2400,4.994241,-0.047981,-0.199769,0.239908,0.998846,-0.009596,0.480000,2.000000,0.000000,5.031675,0.339798,0.644330
13,0.2600,4.993242,-0.051976,-0.199729,0.259883,0.998646,-0.010395,0.520000,2.000000,-0.000000,5.007145,0.185287,0.292529
14,0.2800,4.992162,-0.055971,-0.199685,0.279854,0.998430,-0.011194,0.560000,2.000000,-0.000000,4.948037,0.261295,0.308353
15,0.3000,4.991003,-0.059964,-0.199639,0.299820,0.998198,-0.011993,0.600000,2.000000,0.000000,5.052522,0.480564,0.619879
16,0.3200,4.989763,-0.063956,-0.199589,0.319782,0.997950,-0.012791,0.640000,2.000000,0.000000,4.999818,0.149868,0.669517
17,0.3400,4.988444,-0.067947,-0.199537,0.339738,0.997686,-0.013589,0.680000,2.000000,-0.000000,4.965317,0.371761,0.597320
18,0.3600,4.987046,-0.071938,-0.199481,0.359689,0.997406,-0.014387,0.720000,2.000000,0.000000,4.978658,0.388562,0.634327
19,0.3800,4.985567,-0.075927,-0.199422,0.379634,0.997111,-0.015185,0.760000,2.000000,0.000000,4.993830,0.317260,0.796472
20,0.4000,4.984009,-0.079914,-0.199359,0.399573,0.996799,-0.015983,0.800000,2.000000,-0.000000,4.894175,0.258935,0.808225
21,0.4200,4.982370,-0.083901,-0.199294,0.419506,0.996471,-0.016780,0.840000,2.000000,0.000000,4.982394,0.418772,0.805889
22,0.4400,4.980652,-0.087886,-0.199225,0.439432,0.996128,-0.017577,0.880000,2.000000,0.000000,5.102239,0.419599,0.942012
23,0.4600,4.978855,-0.091870,-0.199153,0.459351,0.995768,-0.018374,0.920000,2.000000,-0.000000,5.000005,0.553774,0.985932
24,0.4800,4.976978,-0.095852,-0.199078,0.479263,0.995393,-0.019170,0.960000,2.000000,0.000000,4.897556,0.225847,1.085765
25,0.5000,4.975021,-0.099833,-0.199000,0.499167,0.995002,-0.019967,1.000000,2.000000,0.000000,4.947800,0.174554,0.976935
26,0.5200,4.972984,-0.103812,-0.198918,0.519063,0.994594,-0.020762,1.040000,2.000000,0.000000,5.069395,0.571497,1.034320
27,0.5400,4.970868,-0.107790,-0.198834,0.538951,0.994171,-0.021558,1.080000,2.000000,-0.000000,5.105843,0.482637,1.094695
28,0.5600,4.968673,-0.111766,-0.198746,0.558830,0.993732,-0.022353,1.120000,2.000000,-0.000000,5.049686,0.541934,0.923495
29,0.5800,4.966398,-0.115740,-0.198655,0.578700,0.993277,-0.023148,1.160000,2.000000,0.000000,4.914115,0.526221,0.957914
30,0.6000,4.964043,-0.119712,-0.198561,0.598561,0.992806,-0.023942,1.200000,2.000000,0.000000,4.963641,0.573952,1.148150
31,0.6200,4.961609,-0.123682,-0.198463,0.618412,0.992319,-0.024736,1.240000,2.000000,0.000000,5.013910,0.687938,1.280162
32,0.6400,4.959096,-0.127650,-0.198363,0.638254,0.991817,-0.025530,1.280000,2.000000,0.000000,5.031704,0.663575,1.222287
33,0.6600,4.956503,-0.131617,-0.198259,0.658085,0.991298,-0.026323,1.320000,2.000000,-0.000000,5.036548,0.647964,1.192526
34,0.6800,4.953831,-0.135581,-0.198152,0.677906,0.990764,-0.027116,1.360000,2.000000,-0.000000,4.792981,0.522551,1.156163
35,0.7000,4.951080,-0.139543,-0.198042,0.697716,0.990213,-0.027908,1.400000,2.000000,0.000000,4.927795,0.690517,1.289805
36,0.7200,4.948250,-0.143502,-0.197929,0.717514,0.989647,-0.028700,1.440000,2.000000,0.000000,4.932679,0.746817,1.454029
37,0.7400,4.945340,-0.147460,-0.197813,0.737301,0.989065,-0.029492,1.480000,2.000000,0.000000,5.126797,0.735258,1.449749
38,0.7600,4.942351,-0.151415,-0.197693,0.757077,0.988468,-0.030283,1.520000,2.000000,0.000000,5.049499,0.806525,1.535450
39,0.7800,4.939283,-0.155368,-0.197570,0.776840,0.987854,-0.031073,1.560000,2.000000,-0.000000,4.847877,0.909970,1.558613
40,0.8000,4.936136,-0.159318,-0.197444,0.796591,0.987225,-0.031863,1.600000,2.000000,-0.000000,4.970587,0.830181,1.423009
41,0.8200,4.932911,-0.163265,-0.197315,0.816329,0.986579,-0.032653,1.640000,2.000000,0.000000,4.887484,0.892106,1.690441
42,0.8400,4.929606,-0.167210,-0.197183,0.836054,0.985919,-0.033442,1.680000,2.000000,0.000000,4.902061,0.770084,1.670880
43,0.8600,4.926222,-0.171153,-0.197048,0.855766,0.985242,-0.034230,1.720000,2.000000,0.000000,4.874608,0.874177,1.817425
44,0.8800,4.922760,-0.175092,-0.196909,0.875464,0.984549,-0.035018,1.760000,2.000000,0.000000,4.925071,0.801746,1.866299
45,0.9000,4.919218,-0.179029,-0.196768,0.895148,0.983841,-0.035806,1.800000,2.000000,-0.000000,4.831087,0.955496,1.794570
46,0.9200,4.915599,-0.182963,-0.196623,0.914818,0.983117,-0.036593,1.840000,2.000000,-0.000000,4.803635,0.752874,1.917270
47,0.9400,4.911900,-0.186894,-0.196475,0.934473,0.982377,-0.037379,1.880000,2.000000,0.000000,5.017161,0.852403,2.018270
48,0.9600,4.908123,-0.190822,-0.196324,0.954113,0.981622,-0.038164,1.920000,2.000000,0.000000,4.940034,1.056592,1.772496
49,0.9800,4.904267,-0.194747,-0.196170,0.973737,0.980851,-0.038949,1.960000,2.000000,0.000000,4.984530,1.239116,1.982339
50,1.0000,4.900333,-0.198669,-0.196012,0.993347,0.980064,-0.039734,2.000000,2.000000,0.000000,4.995949,1.030222,1.910615
51,1.0200,4.896320,-0.202587,-0.195852,1.012940,0.979261,-0.040517,2.040000,2.000000,0.000000,4.851023,0.961865,2.100697
52,1.0400,4.892229,-0.206503,-0.195688,1.032517,0.978443,-0.041300,2.080000,2.000000,0.000000,4.940154,1.061118,2.016384
53,1.0600,4.888060,-0.210415,-0.195521,1.052078,0.977609,-0.042083,2.120000,2.000000,0.000000,5.049645,1.087974,2.023984
54,1.0800,4.883813,-0.214324,-0.195351,1.071621,0.976760,-0.042865,2.160000,2.000000,0.000000,4.848511,0.983634,2.306624
55,1.1000,4.879487,-0.218229,-0.195178,1.091148,0.975895,-0.043646,2.200000,2.000000,-0.000000,4.863505,1.021832,2.158375
56,1.1200,4.875084,-0.222131,-0.195002,1.110657,0.975014,-0.044426,2.240000,2.000000,-0.000000,5.031609,1.191751,2.218216
57,1.1400,4.870602,-0.226029,-0.194823,1.130149,0.974118,-0.045206,2.280000,2.000000,0.000000,5.007300,1.012284,2.266866
58,1.1600,4.866042,-0.229924,-0.194641,1.149622,0.973206,-0.045985,2.320000,2.000000,0.000000,4.842541,1.248931,2.280854
59,1.1800,4.861405,-0.233815,-0.194455,1.169077,0.972278,-0.046763,2.360000,2.000000,0.000000,4.813361,1.023055,2.402270
60,1.2000,4.856690,-0.237702,-0.194267,1.188513,0.971335,-0.047540,2.400000,2.000000,0.000000,4.774021,1.283636,2.491322
61,1.2200,4.851897,-0.241585,-0.194075,1.207930,0.970377,-0.048317,2.440000,2.000000,0.000000,4.800778,1.293837,2.342930
