cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.0,0.0,0.0,0.0,0.01088950596967436,-0.01889540730944873,0.01085982116175046,182696,-317012,182198
1,0.02,-0.02215364909461071,-0.07203111546352602,7.790497055680134e-05,-0.021510848903656097,-0.07655417865602203,-0.005281729480583408,-360892,-1284366,-88613
2,0.04,-0.044307298189214084,-0.1440622309270475,0.00015580994111360268,-0.05508474596850649,-0.1683010241933357,0.008236387923925576,-924169,-2823623,138184
3,0.06,-0.06646094728382365,-0.2160933463905826,0.0002337149116715409,-0.07361398437642265,-0.23193237462543947,0.003906588045684885,-1235038,-3891180,65542
4,0.08,-0.08861459637843495,-0.28812446185412455,0.00031161988222834226,-0.0818186188890877,-0.28052031529268107,0.018693456650179314,-1372689,-4706350,313624
5,0.1,-0.11076824547303715,-0.3601555773176415,0.0003895248527851436,-0.11807191179020776,-0.35229757573112463,-0.0018451349709334775,-1980918,-5910573,-30956
6,0.12,-0.13292189456764789,-0.4321866927811675,0.0004674298233419449,-0.13075730867182814,-0.42793211716332963,-0.003025738137839653,-2193744,-7179510,-50763
7,0.14,-0.15507554366225007,-0.5042178082446844,0.0005453347938987463,-0.15461982526321208,-0.513887569675976,0.00035113873502155,-2594090,-8621603,5891
8,0.16,-0.1772291927568608,-0.5762489237082287,0.0006232397644555476,-0.1837451962329186,-0.5767260372696478,-0.002408558063887085,-3082733,-9675857,-40409
9,0.18,-0.19938284185146357,-0.6482800391717365,0.000701144735012349,-0.17794340095821043,-0.6483160645626436,0.00870056375443255,-2985395,-10876939,145971
10,0.2,-0.2215364909460749,-0.7203111546352807,0.0007790497055702872,-0.21519730072289406,-0.7318948015272008,-0.015384056378795759,-3610412,-12279157,-258102
11,0.22,-0.24369014004068504,-0.7923422700988135,0.0008569546761270885,-0.26394156590726026,-0.7773082870811436,-0.009679869515335894,-4428205,-13041069,-162401
12,0.24,-0.27060789856091444,-0.8723246500365485,0.0006202434194347007,-0.26874335541322014,-0.8635510271307999,-0.010057785796357166,-4508765,-14487982,-168742
13,0.26,-0.29956741826356337,-0.9557147147489718,0.00024869663677804963,-0.3061852829112473,-0.957924356487274,0.009751772556513742,-5136937,-16071304,163608
14,0.28,-0.329967055442425,-1.043248608329252,-0.00016968949273518774,-0.32144272209446284,-1.0429797499393134,0.016936444233084557,-5392914,-17498297,284146
15,0.3,-0.37332774990729206,-1.1680769617204805,-0.0010096297439599767,-0.38125295729161907,-1.1659931336410045,-0.002054121929335224,-6396363,-19562119,-34462
16,0.32,-0.41668844437214375,-1.2929053151116545,-0.0018495699951836286,-0.41783580878681276,-1.3133226637958955,-0.0035377872270839815,-7010122,-22033898,-59354
17,0.34,-0.46004913883701076,-1.4177336685028854,-0.0026895102464084175,-0.454999266047206,-1.4202054423280857,-0.001988988615277094,-7633621,-23827093,-33370
18,0.36,-0.5034098333018625,-1.5425620218940572,-0.0035294504976320696,-0.49475228136016197,-1.5493818643740338,0.008089332528450087,-8300566,-25994314,135716
19,0.38,-0.5467705277667301,-1.6673903752852812,-0.004369390748856858,-0.5587734918372871,-1.6774065753842273,-0.013642922090762113,-9374664,-28142212,-228890
20,0.4,-0.5901312222315971,-1.7922187286765006,-0.005209331000081648,-0.593476234590006,-1.7950297316053638,-0.0028256411727340947,-9956879,-30115602,-47406
21,0.42,-0.6334919166964477,-1.9170470820676837,-0.006049271251306436,-0.638241369808058,-1.8990702167991844,0.003702705046517849,-10707913,-31861111,62121
22,0.44,-0.6768526111613147,-2.0418754354589077,-0.006889211502530088,-0.6833859034870516,-2.035467006846245,-0.0018782698031316158,-11465313,-34149470,-31512
23,0.46,-0.7202133056261664,-2.166703788850084,-0.007729151753754877,-0.7025587632233555,-2.172415578747925,-0.005833335587767579,-11786980,-36447085,-97867
24,0.48,-0.7648011335270786,-2.2929382489468684,-0.008390354147717289,-0.7607513164174696,-2.2872124211333085,0.0016201067779536516,-12763289,-38373057,27181
25,0.5,-0.8099148757577097,-2.4197753262031325,-0.00897495460285313,-0.8225237153010602,-2.405781771837285,-0.03600727753284561,-13799658,-40362320,-604102
26,0.52,-0.8550286179883568,-2.546612403459453,-0.00955955505799011,-0.8458499985178087,-2.537366066630325,-0.002780801862680837,-14191008,-42569939,-46654
27,0.54,-0.9000533749589812,-2.672530575419696,-0.010087291338569457,-0.8788318129888546,-2.671934271720495,-0.016628048169843625,-14744351,-44827618,-278972
28,0.56,-0.9442772645895638,-2.790178599715782,-0.010103250048146037,-0.9339526119840531,-2.796647967492836,-0.02840957901671004,-15669125,-46919967,-476634
29,0.58,-0.9885011542201471,-2.9078266240118684,-0.010119208757722618,-1.0036948538796866,-2.9008443908757315,-0.005007182762473122,-16839205,-48668093,-84007
