cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,15.94,0.0,0.0,0.0,0.4967141530112258,-0.9232332461109536,0.7783610761665898,8333481,-15489284,13058732
1,15.96,-0.38299032101082275,-11.597460984108352,-0.05631460956232104,-0.5212546221820276,-12.949145589724708,-0.6075003258908964,-8745201,-217250613,-10192164
2,15.98,-0.8453810744261432,-23.221224855164905,-0.1121090772046216,-0.19769253632551909,-24.1970981081422,-0.9303079606269193,-3316730,-405959942,-15607978
3,16.0,-1.3077718278415773,-34.84498872622146,-0.16790354484686532,0.21525802856649534,-33.79134692961361,-0.17127800225782153,3611430,-566924726,-2873568
4,16.02,-1.7701625812568977,-46.468752597278126,-0.22369801248913745,-2.004315955980303,-47.418151486110105,-0.3938826350140232,-33626842,-795544570,-6608254
5,16.04,-2.2325533346723887,-58.09251646833468,-0.2794924801314096,-2.4666902916215463,-55.46013440349725,-0.7327205294587031,-41384196,-930466654,-12293011
6,16.06,-2.694944088087823,-69.71628033939123,-0.3352869477736249,-1.1157312725804331,-69.22296243851031,0.36110049968303315,-18718865,-1161368593,6058261
7,16.080000000000002,-3.157334841503314,-81.34004421044983,-0.39108141541592545,-2.3899001123504036,-81.15520808675501,0.5642237931545537,-40095870,-1361558456,9466104
8,16.1,-4.460923125153045,-93.92615401261025,-0.406570437636816,-4.930397511088017,-94.78451179279148,-0.31816355134498053,-82718344,-1590220228,-5337899
9,16.12,-5.974810791361222,-106.7528502975465,-0.4119830985023043,-5.432250747775242,-106.05254041813748,1.0655469825529735,-91138044,-1779266378,17876912
10,16.14,-7.4886984575694555,-119.57954658248275,-0.4173957593677642,-7.952116150381926,-120.15518440872052,-1.5590848735012628,-133414370,-2015869482,-26157104
11,16.16,-9.002586123777633,-132.406242867419,-0.42280842023322407,-9.468315877347948,-132.28423305277363,-0.6164678795129817,-158851981,-2219361151,-10342615
12,16.18,-10.516473789985923,-145.23293915235524,-0.4282210810987408,-10.274511518419843,-142.67285461408642,-1.1450434017015425,-172377699,-2393653299,-19210640
13,16.2,-12.030361456194044,-158.0596354372915,-0.4336337419642575,-13.943641700851913,-158.15569533701614,-2.3001703590372244,-233935489,-2653412262,-38590455
