cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,61.9,0.0,0.0,0.0,0.49671415301054367,-0.9232332461108399,0.7783610761669024,8333481,-15489284,13058732
1,61.92,7.64821943305833,-8.523462658107746,-0.9013792101414992,7.509955131885363,-9.875147263724102,-1.452564926469904,125996139,-165677479,-24369996
2,61.940000000000005,15.29643886611484,-17.046925316215493,-1.8027584202831122,15.944127404214669,-18.022798569192673,-2.620957303705495,267498069,-302372385,-43972367
3,61.96,23.765452256608114,-26.11561708883096,-2.741379493643535,25.28848211301556,-25.061975292223224,-2.744753951054463,424270327,-420470173,-46049330
4,61.98,32.325664975707696,-35.24488987417317,-3.6841385518063134,32.09151160098372,-36.19428876300526,-3.8543231743312845,538406222,-607239401,-64664812
5,62.0,40.83469688357036,-43.69761412530579,-4.533885743863834,40.600559926622736,-41.06523206046836,-4.987113793191156,681164364,-688960268,-83669885
6,62.02,49.33469688357218,-52.030947458640185,-5.3672190771972055,50.91390969908025,-51.537629557759374,-4.670831629740519,854193660,-864657943,-78363551
7,62.04,57.83469688357036,-60.36428079197208,-6.200552410530463,58.60213161272259,-60.179444668277256,-5.245247201959955,983180620,-1009643542,-88000645
8,62.06,66.33469688357218,-68.69761412530647,-7.033885743863834,65.86522249763766,-69.55597190548747,-6.94547885757197,1105035065,-1166955565,-116525799
9,62.08,74.83469688357036,-77.03094745863814,-7.867219077197092,75.37725692715867,-76.33063757922923,-6.3896889961417855,1264620521,-1280615594,-107201192
10,62.1,83.33469688357218,-85.36428079197253,-8.700552410530463,82.8712791907601,-85.93991861821041,-9.842241524664018,1390349351,-1441832578,-165125412
11,62.120000000000005,91.83469688357218,-93.69761412530715,-9.533885743863948,91.36896713000169,-93.5756043106619,-9.727545203143677,1532916897,-1569938126,-163201127
12,62.14,100.33469688357036,-102.03094745863882,-10.367219077197092,100.57665915513644,-99.47086292037011,-11.084041397799865,1687396335,-1668844153,-185959357
13,62.16,108.83469688357218,-110.36428079197367,-11.200552410530577,106.9214166389138,-110.4603406916981,-13.067089027603629,1793843702,-1853216995,-219229375
