cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
0,0.000000,0.000000,0.000000,5.000000,30.000000,40.000000,0.000000,-0.000000,-0.000000,0.000000,0.257400,-0.908481,4.621497,4318454,-15241789,77535851,0.257400,-0.908481,-0.378503
1,0.020000,0.599960,0.799787,5.000000,29.994000,39.968004,0.000000,-0.599960,-3.199147,0.000000,0.065044,1.657860,4.586990,1091263,27814275,76956922,-0.534916,0.858073,-0.413010
2,0.040000,1.199680,1.598294,5.000000,29.976003,39.872068,0.000000,-1.199680,-6.393176,0.000000,1.697869,3.608493,6.262862,28485508,60540468,105073380,0.498189,2.010199,1.262862
3,0.060000,1.798920,2.394244,5.000000,29.946016,39.712345,0.000000,-1.798920,-9.576977,0.000000,1.359705,2.047806,5.455320,22812070,34356487,91525076,-0.439215,-0.346438,0.455320
4,0.080000,2.397441,3.186364,5.000000,29.904051,39.489091,0.000000,-2.397441,-12.745457,0.000000,0.728778,2.324279,5.492911,12226867,38994924,92155751,-1.668663,-0.862085,0.492911
5,0.100000,2.995002,3.973387,5.000000,29.850125,39.202663,0.000000,-2.995002,-15.893546,0.000000,2.870689,5.908523,4.381557,48162171,99128564,73510333,-0.124313,1.935136,-0.618443
6,0.120000,3.591366,4.754053,5.000000,29.784259,38.853519,0.000000,-3.591366,-19.016210,0.000000,2.544527,3.864435,5.014041,42690082,64834459,84121641,-1.046839,-0.889618,0.014041
7,0.140000,4.186293,5.527113,5.000000,29.706480,38.442218,0.000000,-4.186293,-22.108452,0.000000,4.025464,7.757473,4.600884,67536074,130148793,77190029,-0.160830,2.230360,-0.399116
8,0.160000,4.779546,6.291331,5.000000,29.616819,37.969417,0.000000,-4.779546,-25.165325,0.000000,4.833991,7.175513,4.892019,81100907,120385131,82074466,0.054445,0.884182,-0.107981
9,0.180000,5.370887,7.045485,5.000000,29.515311,37.435873,0.000000,-5.370887,-28.181939,0.000000,5.926494,7.440391,5.837205,99430073,124829051,97932049,0.555607,0.394907,0.837205
10,0.200000,5.960080,7.788367,5.000000,29.401997,36.842440,0.000000,-5.960080,-31.153467,0.000000,4.552202,8.596216,4.861716,76373272,144220576,81566065,-1.407878,0.807849,-0.138284
11,0.220000,6.546889,8.518789,5.000000,29.276923,36.190067,0.000000,-6.546889,-34.075157,0.000000,6.734067,8.132131,6.659049,112978901,136434521,111720298,0.187179,-0.386658,1.659049
12,0.240000,7.131079,9.235584,5.000000,29.140139,35.479797,0.000000,-7.131079,-36.942334,0.000000,5.084010,10.634900,4.320993,85295528,178424022,72494230,-2.047069,1.399317,-0.679007
13,0.260000,7.712417,9.937603,5.000000,28.991699,34.712767,0.000000,-7.712417,-39.750411,0.000000,9.241402,11.158819,6.014989,155044992,187213911,100914761,1.528985,1.221216,1.014989
14,0.280000,8.290669,10.623724,5.000000,28.831663,33.890204,0.000000,-8.290669,-42.494896,0.000000,9.118799,12.890017,4.405044,152988067,216258593,73904380,0.828130,2.266293,-0.594956
15,0.300000,8.865606,11.292849,5.000000,28.660095,33.013425,0.000000,-8.865606,-45.171398,0.000000,8.284337,10.636955,5.925149,138988105,178458497,99407502,-0.581270,-0.655894,0.925149
16,0.320000,9.436997,11.943909,5.000000,28.477063,32.083830,0.000000,-9.436997,-47.775635,0.000000,8.137835,12.955076,4.711560,136530223,217350103,79046856,-1.299161,1.011167,-0.288440
17,0.340000,10.004613,12.575860,5.000000,28.282640,31.102909,0.000000,-10.004613,-50.303442,0.000000,8.936900,11.498260,4.203226,149936296,192908784,70518434,-1.067713,-1.077601,-0.796774
18,0.360000,10.568227,13.187693,5.000000,28.076905,30.072229,0.000000,-10.568227,-52.750774,0.000000,9.082184,13.701822,5.851791,152373769,229878430,98176759,-1.486043,0.514129,0.851791
19,0.380000,11.127614,13.778429,5.000000,27.859939,28.993440,0.000000,-11.127614,-55.113716,0.000000,12.086288,13.151945,5.307931,202774256,220653019,89052305,0.958673,-0.626484,0.307931
20,0.400000,11.682550,14.347122,5.000000,27.631830,27.868268,0.000000,-11.682550,-57.388487,0.000000,11.687756,15.038654,5.444862,196088006,252306741,91349628,0.005206,0.691532,0.444862
21,0.420000,12.232814,14.892862,5.000000,27.392668,26.698513,0.000000,-12.232814,-59.571450,0.000000,12.323093,13.034520,4.833420,206747195,218682949,81091330,0.090280,-1.858343,-0.166580
22,0.440000,12.778184,15.414778,5.000000,27.142550,25.486046,0.000000,-12.778184,-61.659110,0.000000,12.889060,14.720005,4.730824,216242550,246960702,79370063,0.110876,-0.694773,-0.269176
23,0.460000,13.318443,15.912032,5.000000,26.881575,24.232806,0.000000,-13.318443,-63.648130,0.000000,12.019218,15.590927,5.505869,201649017,261572349,92373149,-1.299225,-0.321105,0.505869
