cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc,z_x_meas,z_y_meas,z_z_meas
0,8333478,15741789,-3068495,-1,-1,-1,0,0,0,8333480,15741790,-3068493
1,3358741,-7163283,21467110,1115032,683473,121550,75433,-2978,-36823,-2319690,-8657793,23100153
2,9506606,1085676,-8727535,2392813,343536,-27479,154137,-2869,19485,10866410,1612639,-10736817
3,14452787,-7218526,-12927665,-1553630,692974,-45746,-139451,-2971,27295,25552200,-7755692,-13206890
4,-1890814,-7281141,-8085907,-7334630,698204,-19707,-552729,-2979,18251,-3928441,-7289637,-7763548
5,-2749211,-5309559,-15029162,-7027209,618104,-51286,-520816,-2972,31189,-3928166,-5187047,-15490883
6,24370129,3183644,1652732,1451975,264027,32099,209899,-2897,58,26494794,3726786,2762709
7,24129427,-7351736,26541735,2681889,706887,151818,382566,-3010,-46359,12875418,-8032069,28197105
8,-5771310,19352402,7871246,-688210,-410887,57280,-75496,-2733,-11526,-7876473,21068091,6628330
9,-5099097,-12931940,-2062650,-875033,941676,8295,-238422,-3076,6997,9102647,-15009019,-2723839
10,-7597563,-3722387,-2988636,-945309,558900,4525,-266055,-2991,8716,-7774858,-3135185,-3050286
11,-7701740,-7152877,-22700198,-978192,704875,-89445,-264885,-3035,45472,-7813648,-7377462,-24011397
12,3203906,22378433,14929727,-1548206,-531543,96174,-148314,-2740,-24720,4059453,24276260,17433369
13,-20676,4449130,2570275,-5623771,218242,34207,209501,-2914,-1635,-32099515,3297641,1747561
14,-26789309,16534371,624891,-2435953,-288207,24664,-86703,-2792,1992,-28939319,17311478,495264
15,-25135563,-22416275,54044801,998515,1344565,281831,-298236,-3212,-97656,-9433619,-24923567,57597987
16,-17639662,2860721,12350873,-629903,289318,71326,-196334,-2955,-19872,-16992486,4480359,9575644
17,-14564252,14197141,-6241881,6728343,-185442,-20160,-571263,-2861,14794,5272195,14925528,-7479132
18,-15116320,2155030,-1716437,7131664,318739,3090,-595260,-2997,6344,-15234116,1380496,-1415285
19,-16152060,16926299,23936688,1779920,-300004,127130,-348889,-2854,-41508,-23694524,17875794,25643063
20,20347218,-7130877,9882480,-25189907,707811,55285,926458,-3119,-15295,24589505,-8678660,8946792
21,11172523,21786622,-14740992,-51551888,-502847,-64729,2129402,-2822,30645,-3787897,23644926,-16379226
22,1965601,37550391,21500261,-42732062,-1166661,112723,1733253,-2670,-36954,1132935,38569110,23911373
23,-16182952,-3453554,-485413,-113170955,548606,3205,4970325,-3093,4074,-23903308,-6087420,-1948574
24,-27077623,-7227613,38876816,-138701813,708922,192969,6233680,-3153,-69349,-9133226,-7474292,41495051
25,-297389,22474918,29640992,-86717170,-534676,141490,3736688,-2858,-52110,1860972,24383745,29025390
26,-9714089,26253929,5855822,-98985514,-695769,21784,4317683,-2827,-7723,-19310467,26500823,4272789
27,3886950,-6656584,32409326,-133791056,681859,148734,5953311,-3176,-57252,6303166,-8772135,34175463
28,-9734561,-7021656,15863110,-134815502,699709,63327,6027585,-3188,-26374,-10077045,-7049564,14761525
29,-12823987,-4862158,28090434,-225446841,611698,119469,10259714,-3181,-49181,-4893809,-4727561,28903346
30,-11894948,-21481605,24007634,-99477715,1311246,94837,4443430,-3368,-41558,-10094961,-22556136,23735278
31,16739036,-15771789,3789037,350409661,1076831,-6634,-16524173,-3317,-3836,31076071,-15412422,2443489
32,8434372,-16775141,6724451,-285431423,1123103,7090,13169173,-3342,-9325,-226445,-16846686,6919765
33,-17875989,-13110354,34271586,-259068766,973704,138658,11991455,-3323,-60719,-17745444,-12881505,36103911
34,10405160,-1334244,15591726,311890012,483344,42654,-14913872,-3216,-25856,13800013,-581915,14348288
35,-16039963,3613840,14443824,-300288779,277423,34514,14044489,-3181,-23717,-20482357,3929471,14367194
36,-174895,24659167,6829650,194198706,-604755,-4507,-9434868,-2976,-9518,3504149,26013081,6322953
37,-29072896,-14247231,29207055,-327204672,1024843,102179,15452439,-3373,-51271,-32877808,-16749601,30695578
38,-25137931,14658721,57580575,68085072,-184048,233483,-3455376,-3099,-104188,-22283264,16514189,59467260
39,1734729,-2486834,11339590,283761794,534259,503,-13873021,-3281,-17894,3302783,-3590137,8262226
40,13669861,-926911,26886803,106244461,470711,73492,-5342878,-3273,-46908,12389413,-829863,27920969
41,4427318,10583166,50981263,-107759421,-10593,184661,5040064,-3172,-91854,2875082,11321592,52583495
42,-2258264,-17055772,30337840,-63516256,1148716,76076,2903438,-3458,-53320,-1940256,-18836149,28963491
43,-5308779,5002230,38771530,-27864447,227662,111266,1168556,-3254,-69052,-5051681,6415770,39332032
44,-23592665,2927708,16853530,-194549852,315325,-1136,9387704,-3282,-28156,-24805482,2792604,15394881
45,-14320750,7941038,40351586,114960131,105956,109080,-5883740,-3242,-72004,-12076981,8261961,41914637
46,-7374566,5039065,33583482,65736556,227827,69258,-3466149,-3283,-59372,-7728236,4851444,33132581
47,16389207,39006450,53090107,250525060,-1196765,157118,-12709714,-2952,-95756,17735567,41193100,54387204
48,8349351,-7698563,58989638,-106100976,757564,175838,5111619,-3432,-106736,5764958,-10699501,59381044
49,-27594524,-8830832,82956751,-378427536,807890,280362,18855801,-3461,-151423,-29578905,-8908650,84549847
50,300320,-10351411,54407381,329702489,874724,127747,-16881100,-3485,-98119,5437226,-10454563,52506531
51,-3583089,-9376524,50237332,-67576703,837130,97803,3226714,-3487,-90328,-6460608,-9319359,49959132
52,-11281945,-10608809,49545850,-77553339,891985,85386,3752592,-3514,-89032,-11356866,-10693581,49499234
53,8136844,18104475,42556685,214976252,-309389,42810,-11233034,-3238,-75991,10262225,19948387,42091245
54,18188778,23483598,54699684,91318094,-536720,93596,-4918981,-3192,-98645,17297301,23832106,55507148
55,16471578,-7578060,47216189,-25628120,763984,47676,1109419,-3516,-84679,15624287,-9575533,46717812
56,-12047442,-13573475,55807963,-304824632,1018387,80504,15635111,-3586,-100709,-14079733,-13964609,56379179
57,-7893131,6615086,76214220,68532725,175212,168550,-3790536,-3397,-138771,-5187722,7909040,77571094
58,5077288,-8302664,42751581,134167707,801521,-6387,-7255830,-3554,-76328,5557678,-9264765,40524651
59,16518743,9478560,76284721,112581663,58445,147285,-6155662,-3390,-138893,16366931,10618833,78515333
60,-5440737,3772434,83052868,-245063129,297761,165875,12763225,-3461,-151505,-8039209,3404483,83502134
61,-5058672,-23660848,62817622,23277909,1449708,53302,-1455810,-3742,-113735,-3114840,-25429966,61470569
62,-17412144,22968396,31984265,-134730280,-501078,-106427,6989290,-3285,-56223,-18561220,25962829,29932987
63,-20851999,29693384,55859334,-26470905,-785687,2844,1207489,-3224,-100792,-20069016,30129827,57448174
64,10935582,-7866425,89326976,344028444,786620,153757,-18798051,-3612,-163229,13631921,-10280888,91553176
65,24387481,-6582214,72697703,117773830,735665,57357,-6619819,-3609,-132193,22753931,-6504552,71590594
66,1504130,4111868,58376303,-255402343,289672,-24795,13697704,-3518,-105483,-1208129,4796025,57423339
67,13872432,5522259,67369848,153037248,231350,7925,-8613683,-3514,-122278,16836488,5611253,67968278
68,7742870,10715489,91234551,-77930748,14055,110484,4060709,-3475,-166805,6067245,11048539,92821961
69,-10039179,32333156,90271366,-185199189,-893282,89108,10020946,-3269,-165003,-10823313,33725635,90206620
70,3551407,-837640,80054303,160689936,494421,23415,-9165438,-3605,-145935,6063212,-2968681,79374148
71,25351353,-12630357,79638595,221916200,990924,6804,-12639881,-3734,-145167,25803971,-13393205,79610835
72,2892618,-22499033,81485578,-258983236,1408765,1158,14312267,-3843,-148623,-601061,-23141136,81608436
73,22676265,-12873930,75549832,233087281,1010434,-42261,-13398350,-3754,-137561,26250364,-12262971,75155045
74,-37421031,-1295153,117429018,-664738394,528458,145447,37492659,-3652,-215704,-43952029,-555778,120215055
75,5250031,28210397,91920165,511067773,-707686,1103,-29383773,-3354,-168099,13789235,30107684,90222491
76,5439648,-6455519,116936711,-38002597,743521,104626,1939074,-3707,-214776,1460407,-8684076,118600799
77,-4532020,3141127,125704801,-104297735,343599,125271,5772301,-3622,-231127,-5016510,3754538,126287407
78,342107,-66679,120478483,60589578,479261,76953,-3750093,-3662,-221366,1539490,-275530,120130082
79,-30457840,18730163,100143677,-336062946,-307788,-43047,19336478,-3481,-183432,-33345872,19937930,98790617
80,-8067970,40960844,114532381,267158998,-1242202,7845,-15879114,-3271,-210296,-3685482,42394891,115489826
81,6905776,-5896070,111246864,140120585,718275,-28998,-8492776,-3752,-204175,5991354,-8906500,111028333
82,24509956,-8066961,99786207,178366465,811989,-104540,-10806975,-3785,-182815,24794947,-8211431,99024130
83,-4987591,15974621,121000696,-331275162,-193735,-20728,19458833,-3553,-222420,-8695131,17518112,122412595
84,-15342522,11713486,101317392,-85428261,-16124,-137651,4864984,-3604,-185719,-13564271,11440240,100008316
85,-9541169,29816346,139993762,69084889,-776130,29888,-4401467,-3438,-257908,-8418086,30982607,142567402
86,14047845,11003576,119120687,248298273,9608,-96330,-15268932,-3637,-218978,15357899,9796689,117732145
87,7936570,-4997129,131028474,-85208775,680635,-60906,4923742,-3806,-241221,5515528,-6027921,131821264
88,-8282106,9011512,135831937,-167777614,95319,-61899,10003977,-3675,-250205,-8887901,9909543,136151937
89,6165409,18021183,130402458,168537011,-282688,-113012,-10619282,-3598,-240103,8611198,18600959,130041795
90,3181004,14021251,146197041,-45326071,-116416,-60994,2542435,-3645,-269600,1628691,13765406,147248487
91,14971374,8843438,133345643,130354711,99973,-149749,-8369052,-3705,-245650,16251166,8510645,132491291
92,-8886683,17348588,156614909,-266839739,-256849,-62313,16424540,-3633,-289097,-11778496,17895831,158163803
93,-7679650,19478653,126113034,33898030,-347675,-237925,-2392102,-3622,-232222,-5497258,19617524,124084630
94,-6412804,22962137,150328426,10954665,-495669,-144550,-955516,-3596,-277449,-6578483,23188779,151940836
95,-23154051,11611537,183341066,-180926499,-21869,-13421,11249963,-3722,-339070,-24553706,10883545,185538040
96,1608433,-1931503,142184121,280503952,545898,-245307,-18215488,-3869,-262308,4968073,-2803776,139446660
97,6213225,2198890,147742119,27505151,374486,-244689,-2042494,-3841,-272735,4379780,2461447,148113541
98,731327,19152172,169917709,-61127628,-335670,-165176,3684972,-3689,-314159,85789,20241861,171394492
99,-4039629,-11719380,169156740,-46526324,957858,-200171,2757624,-4000,-312780,-3935719,-13705906,169107320
