cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc,z_x_meas,z_y_meas,z_z_meas
0,416672,-115986,543318,-1,-1,-1,0,0,0,416674,-115984,543320
1,1027093,-33178,-94972,27672,-7468,-10887,12334,-544,57659,1613154,-28649,-129299
2,1793955,949258,-254774,59083,-123811,-5501,6515,-11687,72711,1995828,979315,-259605
3,1797600,924513,-253993,59051,-123312,1750,6322,-11516,72609,1461765,114573,-189355
4,1764976,624668,-397505,58493,-98142,9747,6106,-8808,81667,1545149,-933887,-1178530
5,1651582,478472,-179211,55830,-89453,17137,5629,-7847,71454,1206040,-10763,599154
6,1567324,320932,237911,53903,-81409,23469,5315,-6968,56251,1251560,-178093,1632128
7,1704972,527775,14330,58106,-93417,29106,5699,-8084,62778,2159415,1231051,-725403
8,1828848,736395,-88562,61952,-104646,35177,5996,-9069,65206,2227693,1435225,-428652
9,2180827,793237,22005,72179,-108551,42094,6760,-9343,63235,3335057,1006097,359289
