cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc
0,833344,-231972,1086638,-1,-1,-1,0,0,0
1,1713523,-382912,-316356,39910,13565,-23919,17787,979,126746
2,2465334,1244542,-769892,71226,-178658,-12299,12101,-17448,169534
3,2462157,1196830,-770315,69405,-176352,4644,11268,-17029,169526
4,2169310,499842,-1097370,61363,-115831,23289,9647,-10624,190186
5,1534634,20626,-735252,44788,-84056,41033,7114,-7293,173302
6,887459,-520283,9659,27525,-53121,56922,4895,-4123,146204
7,641242,-356768,-535903,21084,-62415,71595,4139,-4999,162143
8,336886,-206934,-846276,12937,-70377,87215,3335,-5711,169449
9,468175,-372135,-733624,16877,-63957,104542,3611,-5095,167545
10,204502,506475,-528490,9859,-101475,122395,3089,-8181,164671
11,-161314,760882,-858972,12,-112867,136272,2469,-9000,168755
12,71240,-177980,-1147201,6645,-78118,150362,2785,-6516,171675
13,265228,232603,-742176,12204,-94380,171665,3017,-7515,168593
14,312694,125120,-1106585,13759,-91581,183940,3053,-7323,171074
15,134108,-9631,-329347,9187,-87865,210974,2880,-7108,166954
16,440382,-635176,-35033,17692,-67086,231500,3124,-6136,165701
17,414325,-644114,315314,17251,-67632,252930,3098,-6143,164418
18,979982,26802,-8365,32626,-91155,263896,3459,-6984,165595
19,914970,298822,505773,31138,-101248,288336,3413,-7302,164128
20,828880,306093,46629,29096,-102567,296583,3358,-7331,165430
21,512640,740024,726397,20961,-117825,324204,3182,-7721,163830
22,746862,1162597,841770,27408,-132676,342005,3282,-8062,163636
23,736249,1233955,1426160,27371,-136214,368059,3263,-8128,162455
24,1005145,1802918,166909,34712,-155642,361130,3364,-8502,165073
25,1587871,1641682,185085,50297,-151881,377289,3603,-8429,165102
26,1787576,686295,245318,55768,-123034,394182,3677,-7945,165055
27,2087041,1417903,182106,63847,-147240,408787,3788,-8328,165236
28,1901170,1174797,739765,59169,-140926,434766,3699,-8237,164294
29,2251219,1003837,1010843,68562,-136864,455361,3827,-8180,163878
30,2475075,1516875,730871,74628,-154100,465716,3901,-8407,164444
31,2527669,1367092,221871,76189,-150776,471860,3908,-8365,165405
32,2863197,1549393,458784,85168,-157751,491891,4020,-8451,165065
33,2962942,1022549,479749,87953,-142784,507848,4045,-8271,165105
34,3049681,906377,620143,90391,-140471,525997,4064,-8242,164943
35,3464509,1954784,882807,101429,-174120,546369,4210,-8637,164572
36,3781083,1964840,238002,109869,-175847,549795,4315,-8655,165764
37,3969679,2057840,1574307,114942,-180137,590181,4367,-8704,163560
38,4108185,2257971,1575522,118697,-187742,605434,4399,-8789,163652
39,3890830,2786621,1920543,113124,-205485,627067,4306,-8991,163157
40,4557521,2371412,2470038,130721,-194257,652420,4541,-8866,162318
41,4269865,2708613,3230919,123282,-206126,681577,4421,-8997,161121
42,4276328,2521370,2966825,123566,-201918,691477,4412,-8949,161679
43,4539895,2009993,2776500,130574,-187729,702789,4491,-8791,162115
44,4590716,2494778,2248423,132006,-204091,707832,4501,-8971,163128
45,5727831,2378325,2118294,161904,-202052,720378,4910,-8945,163463
46,6382303,2143745,2269801,179110,-196376,738181,5137,-8883,163318
47,7152030,1850370,2390810,199316,-188874,755368,5412,-8805,163228
48,7405370,2652746,1921546,205965,-214983,761518,5489,-9084,164150
49,7054205,3189096,2223481,196757,-233029,782114,5338,-9279,163757
