cycle,time,gt_x,gt_y,gt_z,gt_vx,gt_vy,gt_vz,gt_wx,gt_wy,gt_wz,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.0000,7.033837,3.357628,-0.766137,-0.007577,-0.003466,0.010880,0.001890,0.003387,-0.003770,7.282194,3.288496,-0.442293,122174946,55171808,-7420438
1,0.0200,7.033686,3.357559,-0.765919,-0.007339,-0.003279,0.010841,0.001890,0.003387,-0.003770,7.795201,3.240482,-0.882988,130781764,54366270,-14814076
2,0.0400,7.033544,3.357497,-0.765703,-0.006856,-0.002935,0.010718,0.001890,0.003387,-0.003770,7.823150,3.741214,-1.000440,131250678,62767162,-16784604
3,0.0600,7.033411,3.357441,-0.765491,-0.006360,-0.002651,0.010507,0.001890,0.003387,-0.003770,7.304691,3.125733,-0.998355,122552386,52441091,-16749624
4,0.0800,7.033289,3.357391,-0.765283,-0.005851,-0.002426,0.010207,0.001890,0.003387,-0.003770,7.154270,2.400751,-1.627742,120028740,40277916,-27308976
5,0.1000,7.033177,3.357344,-0.765082,-0.005328,-0.002261,0.009818,0.001812,0.002982,-0.003320,6.752034,2.850929,-0.607959,113280327,47830650,-10199852
6,0.1200,7.033076,3.357301,-0.764890,-0.004793,-0.002155,0.009340,0.001368,0.000690,-0.000767,6.579064,2.651149,-0.032066,110378379,44478895,-537975
7,0.1400,7.032986,3.357258,-0.764709,-0.004244,-0.002109,0.008774,0.001368,0.000690,-0.000767,6.920098,3.391022,-1.477083,116099971,56891914,-24781336
8,0.1600,7.032906,3.357216,-0.764539,-0.003682,-0.002123,0.008119,0.001368,0.000690,-0.000767,6.760715,3.412677,-1.340036,113425976,57255228,-22482074
9,0.1800,7.032838,3.357173,-0.764384,-0.003107,-0.002197,0.007375,0.001368,0.000690,-0.000767,7.220687,3.056854,-0.910231,121143032,51285499,-15271138
10,0.2000,7.032782,3.357128,-0.764244,-0.002518,-0.002319,0.006555,0.001550,0.000444,-0.000583,6.731929,4.283267,-0.770993,112943023,71861303,-12935114
11,0.2200,7.032738,3.357081,-0.764122,-0.001912,-0.002454,0.005701,0.002584,-0.000950,0.000458,6.503882,3.768353,-1.374543,109117037,63222472,-23061013
12,0.2400,7.032706,3.357030,-0.764016,-0.001287,-0.002570,0.004848,0.002584,-0.000950,0.000458,7.137137,2.377195,-1.428109,119741295,39882716,-23959697
13,0.2600,7.032686,3.356978,-0.763928,-0.000642,-0.002663,0.004002,0.002584,-0.000950,0.000458,7.131117,3.726211,-0.678244,119640287,62515447,-11379039
14,0.2800,7.032680,3.356924,-0.763856,0.000022,-0.002733,0.003163,0.002584,-0.000950,0.000458,6.974856,3.206372,-1.503117,117018661,53793992,-25218120
15,0.3000,7.032687,3.356868,-0.763801,0.000668,-0.002767,0.002357,0.002850,-0.001001,0.000264,6.672765,3.126549,-0.235240,111950419,52454788,-3946674
16,0.3200,7.032707,3.356813,-0.763762,0.001156,-0.002718,0.001682,0.004354,-0.001291,-0.000831,7.204516,2.475293,-0.601720,120871717,41528523,-10095184
17,0.3400,7.032733,3.356760,-0.763734,0.001373,-0.002547,0.001219,0.004354,-0.001291,-0.000831,6.840192,3.018299,-0.457896,114759382,50638649,-7682217
18,0.3600,7.032762,3.356711,-0.763713,0.001303,-0.002249,0.000978,0.004354,-0.001291,-0.000831,7.548261,3.822351,-1.183322,126638810,64128411,-19852846
19,0.3800,7.032785,3.356670,-0.763695,0.000946,-0.001824,0.000961,0.004354,-0.001291,-0.000831,6.878179,3.522301,-0.275922,115396699,59094412,-4629207
20,0.4000,7.032799,3.356638,-0.763675,0.000373,-0.001304,0.001127,0.003882,-0.001195,-0.000908,6.793212,3.263809,-1.316842,113971189,54757623,-22092945
21,0.4200,7.032800,3.356618,-0.763650,-0.000158,-0.000806,0.001339,0.001207,-0.000646,-0.001343,6.434697,3.762880,-0.085530,107956302,63130658,-1434951
22,0.4400,7.032793,3.356606,-0.763621,-0.000434,-0.000425,0.001484,0.001207,-0.000646,-0.001343,6.996788,3.858372,-0.582803,117386623,64732746,-9777813
23,0.4600,7.032783,3.356601,-0.763590,-0.000425,-0.000176,0.001544,0.001207,-0.000646,-0.001343,6.710223,3.537298,0.005428,112578863,59346018,91065
24,0.4800,7.032776,3.356599,-0.763559,-0.000132,-0.000057,0.001519,0.001207,-0.000646,-0.001343,7.014863,4.138921,-2.073432,117689872,69439566,-34786415
25,0.5000,7.032778,3.356598,-0.763530,0.000398,-0.000041,0.001433,0.000976,-0.000348,-0.001303,7.443729,3.400122,-0.913033,124885049,57044577,-15318157
26,0.5200,7.032792,3.356597,-0.763502,0.000989,-0.000024,0.001365,-0.000333,0.001342,-0.001073,7.078672,2.362813,-0.873338,118760415,39641420,-14652179
27,0.5400,7.032817,3.356597,-0.763475,0.001499,0.000080,0.001380,-0.000333,0.001342,-0.001073,7.211374,4.095544,-1.022610,120986773,68711831,-17156551
28,0.5600,7.032852,3.356600,-0.763447,0.001907,0.000282,0.001488,-0.000333,0.001342,-0.001073,6.628605,3.105722,-0.305746,111209540,52105367,-5129562
29,0.5800,7.032894,3.356609,-0.763415,0.002214,0.000583,0.001689,-0.000333,0.001342,-0.001073,7.197269,3.091728,-0.506782,120750140,51870596,-8502387
30,0.6000,7.032940,3.356624,-0.763379,0.002448,0.000955,0.001966,0.000272,0.001314,-0.000949,7.081479,3.840946,-1.114406,118807507,64440384,-18696626
31,0.6200,7.032992,3.356647,-0.763337,0.002714,0.001301,0.002259,0.003700,0.001154,-0.000245,6.869160,3.160593,-1.495094,115245389,53025946,-25083520
32,0.6400,7.033049,3.356676,-0.763289,0.003097,0.001541,0.002519,0.003700,0.001154,-0.000245,7.181109,3.487203,-0.760732,120479020,58505565,-12762967
33,0.6600,7.033115,3.356708,-0.763236,0.003611,0.001663,0.002739,0.003700,0.001154,-0.000245,6.915822,2.649023,-0.973559,116028238,44443231,-16333605
34,0.6800,7.033193,3.356742,-0.763179,0.004254,0.001669,0.002918,0.003700,0.001154,-0.000245,6.861836,2.955604,-0.843822,115122508,49586801,-14156987
35,0.7000,7.033286,3.356775,-0.763119,0.005009,0.001580,0.003040,0.002846,0.001306,-0.000360,7.235311,4.299868,-0.675830,121388376,72139816,-11338553
