cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,57.56,0.0,0.0,0.0,0.49671415301145316,-0.9232332461106125,0.778361076166675,8333481,-15489284,13058732
1,57.58,8.180700345246805,-13.854856682420177,-0.14503895375446518,8.042436044075657,-15.206541288036533,-0.6962246700823016,134929687,-255123428,-11680712
2,57.6,16.36140069049725,-27.70971336484672,-0.2900779075093851,17.009089228597986,-28.6855866178239,-1.108276790931086,285365164,-481264283,-18593799
3,57.620000000000005,24.542101035746782,-41.564570047272355,-0.43511686126339555,26.06513089215514,-40.51092825066462,-0.4384913186745507,437300331,-679660594,-7356664
4,57.64,32.7228013809945,-55.41942672969344,-0.5801558150178607,32.48864800627143,-56.36882561852508,-0.7503404375429454,545069065,-945711963,-12588624
5,57.66,40.57524632026434,-68.96319244474216,-0.7455235534034728,40.34110936331399,-66.3308103799045,-1.198751602730681,676811505,-1112846333,-20111715
6,57.68,47.27246507469954,-81.32614337800078,-0.9603377499397538,48.8516778902067,-80.83282547711951,-0.2639503024829537,819595152,-1356149773,-4428351
7,57.7,53.60594449427208,-93.2870447020623,-1.1829472804615762,54.37337922342522,-93.10220857836703,-0.22764207189038643,912233928,-1561995863,-3819200
8,57.72,59.9394239138428,-105.2479460261211,-1.4055568109833985,59.469949527908284,-106.1063038063021,-1.317149924691421,997740189,-1780168378,-22098109
9,57.74,66.27290333341625,-117.20884735018262,-1.6281663415056755,66.81546337700183,-116.50853747077326,-0.15063626045048295,1120977461,-1954688899,-2527257
10,57.76,72.60638275298697,-129.1697486742405,-1.8507758720274978,72.1429650601749,-129.74538650047816,-2.9924649861613943,1210358108,-2176766374,-50205231
11,57.78,78.93986217256042,-141.13064999830294,-2.07338540254932,78.47413241898994,-141.00864018365792,-2.267044861829163,1316577470,-2365732414,-38034701
12,57.8,85.27334159213297,-153.09155132236538,-2.2959949330706877,85.51530386369905,-150.53146678409666,-3.012817253673802,1434708724,-2525498933,-50546686
13,57.82,91.60682101170369,-165.05245264642326,-2.5186044635934195,89.69354076704622,-165.14851254614769,-4.385141080666017,1504807907,-2770732267,-73570459
14,57.84,97.39025660540574,-177.11079785898164,-2.7172882778154417,95.66533877289294,-175.96152453269588,-2.7999689636581024,1604998052,-2952144505,-46975684
15,57.86,101.89025660540483,-189.3965121446936,-2.8601454206727794,101.32796907616375,-190.0996885698196,-2.9818929290559026,1700001224,-3189343537,-50027862
16,57.88,106.39025660540574,-201.68222643041008,-3.003002563530117,105.3774254850714,-201.71721492090728,-1.4895528202882815,1767939829,-3384253286,-24990549
17,57.9,110.89025660540483,-213.96794071612294,-3.145859706387,111.20450393800002,-212.19714008048777,-2.515048021832172,1865701983,-3560077254,-42195504
18,57.92,115.39025660540574,-226.25365500183943,-3.288716849244338,114.48223252988464,-226.88062205962706,-4.312903673573601,1920693143,-3806425203,-72358517
19,57.94,119.89025660540483,-238.53936928755138,-3.4315739921016757,118.47795290406975,-236.72692072955488,-1.5774814257670187,1987730207,-3971618682,-26465747
20,57.96,124.39025660540574,-250.82508357326788,-3.5744311349585587,125.85590537432745,-250.11733163781264,-2.353397439433138,2111511709,-4196272498,-39483457
21,57.98,128.89025660540665,-263.11079785898437,-3.7172882778154417,128.6644803049203,-263.67326463487825,-3.135190574346325,2158631778,-4423703314,-52599769
22,58.0,133.39025660540574,-275.3965121446963,-3.8601454206727794,133.45778481009347,-274.76410440564086,-4.086629519522376,2239050083,-4609776729,-68562266
23,58.02,137.89025660540665,-287.6822264304119,-4.003002563530117,136.4655084191936,-286.70967198078597,-4.9624418002536,2289511311,-4810190096,-83255958
24,58.04,142.39025660540574,-299.96794071612476,-4.145859706387,141.8458738808804,-299.34613075390735,-4.518066482457925,2379778865,-5022194694,-75800577
25,58.06,146.89025660540665,-312.25365500184125,-4.288716849244338,147.0011791951165,-313.8238797217309,-3.1999682295399907,2466270536,-5265091016,-53686558
