cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.000000,151.159373,218.810135,-24.000034,151.159373,218.810135,-24.000034,00009728CCA9,0000DACF6501,FFFFE7FFFDBE
1,0.203000,151.112810,218.802187,-24.000007,151.112810,218.802187,-24.000007,0000971CE116,0000DACD5C1A,FFFFE7FFFF83
2,0.224000,151.100000,218.800000,-24.000000,151.100000,218.800000,-24.000000,00009719999A,0000DACCCCCD,FFFFE8000000
3,0.645000,151.200000,218.800000,-24.000000,151.200000,218.800000,-24.000000,000097333333,0000DACCCCCD,FFFFE8000000
4,0.683000,151.383553,218.824613,-24.000084,151.383553,218.824613,-24.000084,00009762307F,0000DAD319D7,FFFFE7FFFA85
5,0.885000,152.700000,219.000000,-24.000000,152.700000,219.000000,-24.000000,000098B33333,0000DB000000,FFFFE8000000
6,1.003000,153.242487,219.061138,-23.998214,153.242487,219.061138,-23.998214,0000993E13A2,0000DB0FA6BB,FFFFE800750B
7,1.203000,153.879058,219.116715,-23.995303,153.879058,219.116715,-23.995303,000099E109F6,0000DB1DE101,FFFFE80133D9
8,1.305000,154.500000,219.200000,-24.000000,154.500000,219.200000,-24.000000,00009A800000,0000DB333333,FFFFE8000000
9,1.465000,155.900000,219.400000,-24.000000,155.900000,219.400000,-24.000000,00009BE66666,0000DB666666,FFFFE8000000
10,1.522000,156.397086,219.456529,-23.975391,156.397086,219.456529,-23.975391,00009C65A774,0000DB74DF12,FFFFE8064CC5
11,1.665000,157.900000,219.600000,-23.900000,157.900000,219.600000,-23.900000,00009DE66666,0000DB99999A,FFFFE819999A
12,1.682000,158.155916,219.626247,-23.898673,158.155916,219.626247,-23.898673,00009E27EA21,0000DBA051BC,FFFFE819F094
13,1.842000,161.296198,219.965348,-23.966142,161.296198,219.965348,-23.966142,0000A14BD3A6,0000DBF72104,FFFFE808AAE3
14,1.904000,162.500000,220.100000,-24.000000,162.500000,220.100000,-24.000000,0000A2800000,0000DC19999A,FFFFE8000000
15,2.002000,164.176460,220.292741,-24.044438,164.176460,220.292741,-24.044438,0000A42D2C7C,0000DC4AF113,FFFFE7F49FBD
16,2.264000,168.500000,220.800000,-24.100000,168.500000,220.800000,-24.100000,0000A8800000,0000DCCCCCCD,FFFFE7E66666
17,2.282000,168.894276,220.844338,-24.099680,168.894276,220.844338,-24.099680,0000A8E4EF43,0000DCD82687,FFFFE7E67B5B
18,2.522000,175.534953,221.569754,-24.043619,175.534953,221.569754,-24.043619,0000AF88F2A7,0000DD91DB67,FFFFE7F4D55C
19,2.744000,180.200000,222.100000,-24.000000,180.200000,222.100000,-24.000000,0000B4333333,0000DE19999A,FFFFE8000000
20,2.802000,180.702733,222.169801,-24.001935,180.702733,222.169801,-24.001935,0000B4B3E654,0000DE2B781C,FFFFE7FF8137
21,3.004000,183.200000,222.500000,-24.000000,183.200000,222.500000,-24.000000,0000B7333333,0000DE800000,FFFFE8000000
22,3.042000,184.743424,222.672619,-23.982166,184.743424,222.672619,-23.982166,0000B8BE510C,0000DEAC30C9,FFFFE80490CD
